expected,predicted,result,hit,confidence,prediction_internal,Type,Air_Temperature,Process_Temperature,Rotational_Speed,Torque,Tool_Wear,Вероятность: Перегрев,Вероятность: Нет отказа,Вероятность: Перегрузка по моменту,Вероятность: Отказ по мощности,Вероятность: Износ инструмента
Перегрев,Перегрев,✅ попал,True,0.9800636319491636,Heat_Dissipation_Failure,L,301.99873443918017,306.9316462596941,1211.8790676912856,53.38675234443661,94.38905829690547,0.9800636319491636,0.018262541412016192,0.000604692423780104,0.0006701098207456463,0.00039902470857473675
Перегрев,Перегрев,✅ попал,True,0.9153846709438083,Heat_Dissipation_Failure,L,301.62854268826055,306.0,1251.5528389230735,53.72473839245984,45.18219871853206,0.9153846709438083,0.08218984241139383,0.0010417975468711893,0.0008761586950177542,0.0005075396917575876
Перегрев,Нет отказа,❌ промах,False,0.9076357037561886,No_Failure,L,300.16223748089635,306.0,1258.0497291245483,42.96861696296629,64.89372751942258,0.09122176293561104,0.9076357037561886,0.0006466886727903127,0.00030585211278335005,0.0001900137074796036
Перегрев,Нет отказа,❌ промах,False,0.8879485309712333,No_Failure,L,301.1118475924366,306.0,1272.1829500490567,44.09764971946575,84.85650910377522,0.1096339442187576,0.8879485309712333,0.0009064154263437302,0.0009539738105072424,0.0005571184723502592
Перегрев,Нет отказа,❌ промах,False,0.901949188666882,No_Failure,L,300.22976485502164,306.0,1219.9014892711655,44.86088933682555,96.038011266986,0.0971907224186944,0.901949188666882,0.00036438197993489326,0.0003087548905157388,0.00018699815034855813
Перегрев,Нет отказа,❌ промах,False,0.8931268202081837,No_Failure,L,300.84166627269514,306.0,1287.21460214666,48.23762392484575,27.989497226210382,0.10510886340374659,0.8931268202081837,0.0007011468187426901,0.0006739328626434071,0.00038923983818319445
Перегрев,Нет отказа,❌ промах,False,0.908697534655772,No_Failure,L,300.1788766025299,306.0,1299.593748991024,42.07153980241337,93.90355810681314,0.08998480892602254,0.908697534655772,0.0007726304097436525,0.0003267647136725529,0.0002182580875715286
Перегрев,Нет отказа,❌ промах,False,0.8486498535512663,No_Failure,L,301.53374305580815,306.0,1295.1304093756596,46.628225612188224,52.20322101861016,0.14799361898854874,0.8486498535512663,0.0011975270834577144,0.0013656293331623642,0.0007933702610921874
Перегрев,Перегрев,✅ попал,True,0.9610713100201395,Heat_Dissipation_Failure,L,301.9132964696612,306.0,1246.2458878491777,40.35672545449887,36.2393666948669,0.9610713100201395,0.03693912008957428,0.0008209673825610287,0.0007374982787392058,0.00043107308807342217
Перегрев,Перегрев,✅ попал,True,0.6976956899670256,Heat_Dissipation_Failure,L,301.551871215196,306.0615710317418,1210.3044000825946,49.75730578148324,28.8898514245803,0.6976956899670256,0.29961588905924164,0.0010622941489471034,0.0010344115581145214,0.0005917231352378638
Перегрев,Перегрев,✅ попал,True,0.980267656230061,Heat_Dissipation_Failure,L,301.9863250451519,306.5983903298234,1299.5503615049104,50.93168233560648,78.97169419941166,0.980267656230061,0.018120747711173297,0.0005699698784381179,0.0006531494892582199,0.00038846257898666553
Перегрев,Нет отказа,❌ промах,False,0.901687540421892,No_Failure,L,300.56543770032783,306.0,1228.9879039954442,45.175159907417274,48.60231886379517,0.09744639608383829,0.901687540421892,0.000378198117910053,0.0003045488364643148,0.00018330425044938025
Перегрев,Нет отказа,❌ промах,False,0.8978732516070516,No_Failure,L,300.26827999652414,306.0,1241.4981538864527,51.189849802663126,79.79215393008015,0.10125806470957535,0.8978732516070516,0.0003371215052103891,0.0003351831588469397,0.0001964112428665089
Перегрев,Нет отказа,❌ промах,False,0.903491395451267,No_Failure,L,300.349431534477,306.0,1297.8965677505073,53.149280047286226,47.115101517754965,0.09565608107700896,0.903491395451267,0.0003179597129442448,0.00033673247793814925,0.00019783805498153222
Перегрев,Нет отказа,❌ промах,False,0.8559245741115211,No_Failure,L,301.3389212797678,306.0,1203.2612788896004,54.7915574044657,90.18787137046844,0.14093236361107409,0.8559245741115211,0.0011864326843321654,0.0012437636628643762,0.0007128573713931456
Перегрев,Перегрев,✅ попал,True,0.8905152395566462,Heat_Dissipation_Failure,L,301.63463909994977,306.4414506709466,1238.1570587464164,47.34432997446867,60.24394173769416,0.8905152395566462,0.10721258500830609,0.0008955593097374663,0.0008670063807644777,0.0005096232921554736
Перегрев,Нет отказа,❌ промах,False,0.8349110836378751,No_Failure,L,301.43080421138376,306.0,1290.2838610884078,53.541871800393864,41.487491148030216,0.16134885650679412,0.8349110836378751,0.0013516494717041585,0.001517406468609295,0.0008710019166409813
Перегрев,Нет отказа,❌ промах,False,0.8576501877323941,No_Failure,L,301.46542309524114,306.0,1269.0225259836382,41.82811167070613,34.63740149631499,0.13875321453722528,0.8576501877323941,0.00140035188441487,0.0013882140653221071,0.0008080603117575613
Перегрев,Нет отказа,❌ промах,False,0.888466590134994,No_Failure,L,300.90253620697865,306.0,1253.78755558704,44.681181119879284,88.07756658017604,0.10921994150336231,0.888466590134994,0.0008754870672656744,0.0009058485768376762,0.0005321333495623424
Перегрев,Нет отказа,❌ промах,False,0.8843195127611418,No_Failure,L,300.81908418135714,306.0,1295.949889120444,54.21146039436712,97.14377501354569,0.11358151610956246,0.8843195127611418,0.0007522542761114147,0.0008504389933238398,0.0004962908347537602
Перегрев,Нет отказа,❌ промах,False,0.8981005220380726,No_Failure,L,300.6723431300372,306.0,1209.152655847254,45.40159939753917,45.55767720062455,0.10102071910870829,0.8981005220380726,0.0003606335057247815,0.0003238928452655303,0.0001942497929559695
Перегрев,Перегрев,✅ попал,True,0.9531916743851289,Heat_Dissipation_Failure,L,301.77871063591544,306.0,1289.5215433083029,44.6259576204314,87.16123512373417,0.9531916743851289,0.04500149480358714,0.000672581610006349,0.0007169354306798497,0.000417353746606907
Перегрев,Нет отказа,❌ промах,False,0.8969533337693969,No_Failure,L,300.3648886164794,306.0,1218.5580287467142,49.90513053522457,96.7515159819512,0.10218473208105354,0.8969533337693969,0.00033205690766717743,0.00033506718047216004,0.00019483015652578908
Перегрев,Нет отказа,❌ промах,False,0.8960740998822585,No_Failure,L,300.48786345486855,306.0,1273.9675444265913,54.67541025704206,95.51157248864526,0.10305272162853267,0.8960740998822585,0.0003195726369329869,0.00034969401963657877,0.00020390765380194704
Перегрев,Нет отказа,❌ промах,False,0.8877578296689035,No_Failure,L,300.815388942711,306.0,1287.2881163096158,49.04581400861113,88.33477289013103,0.11028941520390205,0.8877578296689035,0.0007039781460569881,0.0007926461882806434,0.0004561452483517177
Перегрев,Перегрев,✅ попал,True,0.9623521032044735,Heat_Dissipation_Failure,L,301.882581339354,306.0,1205.2428707475494,43.98396257419808,45.435875922704454,0.9623521032044735,0.03579719460970829,0.000681570119390751,0.0007385837910837195,0.00043051524026320177
Перегрев,Нет отказа,❌ промах,False,0.8815580432750698,No_Failure,L,301.06796033791414,306.0,1299.4562040511132,46.01349016710469,80.31864744771225,0.1163248669296026,0.8815580432750698,0.0007728448598897839,0.0008474730035512811,0.0004967301960537146
Перегрев,Нет отказа,❌ промах,False,0.8530084328584993,No_Failure,L,301.3667336197081,306.0,1207.1069372649292,51.142147682051124,49.40973963827485,0.1437310870256398,0.8530084328584993,0.0012377374138699954,0.0012853578855156955,0.0007373946834181897
Перегрев,Нет отказа,❌ промах,False,0.8886433696017152,No_Failure,L,300.96292609477234,306.0,1258.9835906222456,44.02804697208717,89.92415959754146,0.10895049966997314,0.8886433696017152,0.0009169056964548442,0.000939439780051972,0.0005497798234752851
Перегрев,Нет отказа,❌ промах,False,0.8990590258009953,No_Failure,L,300.396527780362,306.0,1222.830350694912,50.577315913062336,34.72275172560201,0.10006047561158476,0.8990590258009953,0.00035268684202839894,0.00033416010105636294,0.00019367328445661793
Перегрев,Нет отказа,❌ промах,False,0.8986578215539952,No_Failure,L,300.73148669865543,306.0,1271.0238235276738,48.573831457857224,95.9625721438193,0.10046496007432756,0.8986578215539952,0.00032689036011020813,0.00034908068142939364,0.00020124258251033055
Перегрев,Нет отказа,❌ промах,False,0.8969718469622651,No_Failure,L,300.86924126553237,306.0,1298.1455035170745,47.40949018221674,24.034329704331235,0.10130937955365199,0.8969718469622651,0.0007073745019601617,0.000638389809003546,0.0003730562028067867
Перегрев,Нет отказа,❌ промах,False,0.9034426109643263,No_Failure,L,300.3360917060455,306.0,1269.7672496402051,45.747229743525104,75.41462274871323,0.09569013098075521,0.9034426109643263,0.0003746910298593944,0.0003068232470386204,0.00018574372787028196
Перегрев,Нет отказа,❌ промах,False,0.8616542376986612,No_Failure,L,301.16997275295955,306.0,1201.222064069836,53.97701780924858,35.6504776244119,0.13556596934266257,0.8616542376986612,0.0010479502531029767,0.0010995269564370292,0.0006322961985636268
Перегрев,Нет отказа,❌ промах,False,0.9059940228895298,No_Failure,L,300.37537531649485,306.0,1292.3995414963688,46.55202166705936,52.38696355066749,0.09302120593801355,0.9059940228895298,0.0004976451045389093,0.00030281130638787937,0.00018431177848028365
Перегрев,Нет отказа,❌ промах,False,0.8697191382166629,No_Failure,L,301.19299898217895,306.0,1294.1711605929152,52.97054462360374,27.715358349356993,0.12758727400219932,0.8697191382166629,0.0009536290822011696,0.0011072122447442349,0.0006327658226053803
Перегрев,Нет отказа,❌ промах,False,0.9066695608219,No_Failure,L,300.14467942091704,306.0,1262.244278001938,44.851299588370566,61.939120881226295,0.09231666827595311,0.9066695608219,0.0005225344180749351,0.00030514294956324623,0.0001860886834359825
Перегрев,Нет отказа,❌ промах,False,0.8985866408735163,No_Failure,L,300.6642150258524,306.0,1257.0378489983,47.71188950261146,90.01609527385247,0.10052031083396995,0.8985866408735163,0.00033592333003506825,0.00035198661637066993,0.00020511924443972657
Перегрев,Нет отказа,❌ промах,False,0.906662940077103,No_Failure,L,300.65295768401825,306.0,1287.2548280172975,41.81229184234993,62.309421111635245,0.09205524631606021,0.906662940077103,0.0007263634322325108,0.00034462797641198194,0.00021083874045403088
Перегрев,Перегрев,✅ попал,True,0.8705744778594696,Heat_Dissipation_Failure,L,301.61959794106957,306.2299898846721,1208.3751477415294,43.28251150636699,51.235950160906725,0.8705744778594696,0.12701585336425725,0.0009497157307549954,0.0009076079606009451,0.0005523570851486137
Перегрев,Нет отказа,❌ промах,False,0.9070702638275546,No_Failure,L,300.1219481637596,306.0,1215.9387426979613,41.94626430055175,57.877750851359345,0.09178925595662989,0.9070702638275546,0.0006463241757222027,0.0003038794117830169,0.00019028671920755
Перегрев,Нет отказа,❌ промах,False,0.9031771332645897,No_Failure,L,300.2909554962828,306.0,1285.940125519276,46.506793191793285,85.72032846986943,0.09598661399264896,0.9031771332645897,0.000351112902400276,0.0003029810785649066,0.00018215858370269347
Перегрев,Нет отказа,❌ промах,False,0.8824383550538005,No_Failure,L,300.8774420889922,306.0,1271.1312906924848,54.38984022848338,51.34457119183824,0.11547252702904771,0.8824383550538005,0.0007597546053807406,0.0008368693233674581,0.0004925249167130386
Перегрев,Перегрев,✅ попал,True,0.9690646066045006,Heat_Dissipation_Failure,L,301.9918102905191,306.80533793707775,1254.2214636557799,45.24516098932641,61.199850102914525,0.9690646066045006,0.029096353293509437,0.0006698402623367426,0.0007388489060556343,0.0004303792965085783
Перегрев,Перегрев,✅ попал,True,0.9112195089524652,Heat_Dissipation_Failure,L,301.640057471493,306.0,1270.6098479256475,50.83963819145849,85.59113890541772,0.9112195089524652,0.08654382904166966,0.0008717339611284152,0.0008633937907199096,0.0005015118701566264
Перегрев,Нет отказа,❌ промах,False,0.8959371492228617,No_Failure,L,300.3986693147462,306.0,1206.6611188970883,51.83700418808482,39.12024092637603,0.10318241650671245,0.8959371492228617,0.00034113661202867657,0.0003431015669422954,0.00019623043044836628
Перегрев,Нет отказа,❌ промах,False,0.9055134490123996,No_Failure,L,300.61202760199563,306.0,1254.7397729586876,45.2475045368965,26.237381208548793,0.09343431538293441,0.9055134490123996,0.0005535622207884617,0.00031017449886439275,0.00018849335440140728
Перегрев,Нет отказа,❌ промах,False,0.9045382762227346,No_Failure,L,300.0969289273034,306.0,1229.5312737917573,48.29082180663398,40.68859320409836,0.0945759396195123,0.9045382762227346,0.00040533385214874503,0.00030480153356717487,0.00017563767077743333
Перегрев,Перегрев,✅ попал,True,0.9794216671539071,Heat_Dissipation_Failure,L,301.9044452099601,306.0,1255.8538634635024,51.01005253498948,83.31813879683105,0.9794216671539071,0.018904861108773166,0.0005999776184293259,0.0006721056855740126,0.00040141538392860453
Перегрев,Нет отказа,❌ промах,False,0.897619054675103,No_Failure,L,300.4320887953942,306.0,1264.7224222886719,52.273561295657295,92.8127626752234,0.10153729440761484,0.897619054675103,0.0003134956867364429,0.00033536029960715933,0.00019482607170241706
Перегрев,Нет отказа,❌ промах,False,0.8991305598984687,No_Failure,L,300.3500646208246,306.0,1212.1339155712387,47.17341300124972,95.8208490134637,0.10006032920711536,0.8991305598984687,0.0003179839646698421,0.0003096727853074276,0.00018148074442780643
Перегрев,Нет отказа,❌ промах,False,0.9060961418514151,No_Failure,L,300.3684664822744,306.0,1291.180317933973,44.66013220474866,69.63089479505875,0.09291636514746861,0.9060961418514151,0.0005004950798290714,0.00030367331170444754,0.00018331618094402126
Перегрев,Нет отказа,❌ промах,False,0.9029168640630293,No_Failure,L,300.0240854529691,306.0,1224.7028412781203,47.69003673227177,62.7815277442053,0.09624231520166564,0.9029168640630293,0.0003612557490337998,0.00030205446013317105,0.00017750165287520452
Перегрев,Нет отказа,❌ промах,False,0.8842720828754602,No_Failure,L,301.13290756831253,306.0,1297.1111991351763,49.233399795371845,80.55578323597163,0.11359606596933963,0.8842720828754602,0.0007622294261191554,0.0008699555383872374,0.000499660745132549
Перегрев,Нет отказа,❌ промах,False,0.9012399018503214,No_Failure,L,300.130211473064,306.0,1229.210198895906,50.2362325811051,50.758089741809805,0.0978693352466224,0.9012399018503214,0.00036948363341897416,0.00032978938597469674,0.00019149054820299274
Перегрев,Перегрев,✅ попал,True,0.9488979917505389,Heat_Dissipation_Failure,L,301.71390882326847,306.0,1209.9900338850825,43.68306718209203,40.4030811441509,0.9488979917505389,0.04923718199346684,0.0006889277101231679,0.0007436498096050259,0.00043224496196069733
Перегрев,Нет отказа,❌ промах,False,0.9090111789740384,No_Failure,L,300.1042913136227,306.0,1232.0348405775878,41.219161209419575,55.32452221324415,0.08958129380875535,0.9090111789740384,0.0008921984739153131,0.00030862863657527825,0.00020674887122560244
Перегрев,Нет отказа,❌ промах,False,0.8936381121447496,No_Failure,L,300.5325205856529,306.0,1224.8854517486993,54.223323309378074,60.60456937780475,0.10546979200063239,0.8936381121447496,0.00034214758750908484,0.000347255046672389,0.00020266500191891223
Перегрев,Нет отказа,❌ промах,False,0.9021493712153583,No_Failure,L,300.21870235842243,306.0,1270.42288313253,50.30643441204891,57.49761019769102,0.09696140620324503,0.9021493712153583,0.0003660363999936262,0.0003307349926665081,0.0001924201910543251
Перегрев,Нет отказа,❌ промах,False,0.9008833368936449,No_Failure,L,300.29430646483127,306.0,1272.2927261293958,48.14891869405393,94.81138850369055,0.09832794311288373,0.9008833368936449,0.0003033155930765368,0.00030908456635218943,0.0001763311787958269
Перегрев,Перегрев,✅ попал,True,0.9773755926055875,Heat_Dissipation_Failure,L,301.8880846801459,306.15915521898074,1231.620611020695,49.335785412586695,86.40707492729558,0.9773755926055875,0.0209453366692765,0.0006104613607869691,0.0006742628064639345,0.0003943892946270283
Перегрев,Нет отказа,❌ промах,False,0.8814458421131466,No_Failure,L,300.9446090949426,306.0,1200.7694315675815,45.26120272201946,35.84854712648241,0.11581363984958687,0.8814458421131466,0.0010138854468043875,0.0010897065749712461,0.000636877940401275
Перегрев,Нет отказа,❌ промах,False,0.8359891237078256,No_Failure,L,301.44050802285733,306.0,1253.6967295070745,52.36479704896567,59.667474104855586,0.16024356302321274,0.8359891237078256,0.0014179210222035588,0.0014857540653178505,0.0008636523063069434
Перегрев,Нет отказа,❌ промах,False,0.8577930418251061,No_Failure,L,301.42781325150537,306.0,1208.5045248496574,40.66721083620786,52.29643340454288,0.13892147738339466,0.8577930418251061,0.0012997833579821531,0.0012504174268950015,0.0007352594055762126
Перегрев,Перегрев,✅ попал,True,0.9147759192421463,Heat_Dissipation_Failure,L,301.64200294513887,306.13662098628566,1278.8097214364036,49.40239250017937,78.77803068088896,0.9147759192421463,0.08316256526679607,0.0007529504417554633,0.0008309353612500989,0.00047767775581935326
Перегрев,Перегрев,✅ попал,True,0.952347754881563,Heat_Dissipation_Failure,L,301.7899261843174,306.0,1286.1646866608378,44.49236309793744,97.75214776306214,0.952347754881563,0.04582357251275369,0.0007055360159466304,0.0007097510360987309,0.0004134183720401704
Перегрев,Нет отказа,❌ промах,False,0.5425405514432557,No_Failure,L,301.4408960195444,306.0,1254.2698408575707,54.8866047068586,71.7085170010165,0.4528935958978296,0.5425405514432557,0.0017853944143135837,0.0017684365922803413,0.0010120056118674743
Перегрев,Перегрев,✅ попал,True,0.9522915161774748,Heat_Dissipation_Failure,L,301.8433918813394,306.0,1200.4747020860732,40.79699500604089,47.11712426946039,0.9522915161774748,0.04577967122775718,0.0007536846087686442,0.0007410935598620159,0.00043398380344823105
Перегрев,Нет отказа,❌ промах,False,0.9029773178003729,No_Failure,L,300.38871583821447,306.0,1264.2808349916177,48.79155568249734,41.97414111161685,0.0960808062197732,0.9029773178003729,0.0004177363225513276,0.00033179387084619565,0.00019235393307269274
Перегрев,Нет отказа,❌ промах,False,0.8842912321383003,No_Failure,L,301.0912278534076,306.0,1279.2759919406378,46.78683091032784,53.10445622509016,0.11320762386653893,0.8842912321383003,0.0009177982847620739,0.0010047752981156082,0.0005785741172900289
Перегрев,Нет отказа,❌ промах,False,0.896520159342078,No_Failure,L,300.6698402074413,306.0,1287.2987365614413,51.66737760886323,58.63975262436483,0.1025565317003454,0.896520159342078,0.00034478279318255227,0.00036234812732626197,0.00021618040322411174
Перегрев,Нет отказа,❌ промах,False,0.8718949717985771,No_Failure,L,301.2389170795809,306.0,1202.2739796481121,50.55810077876005,96.42170374395937,0.12582346591508814,0.8718949717985771,0.0008762820639991375,0.0008885398069909108,0.0005167446441833974
Перегрев,Нет отказа,❌ промах,False,0.8865529563122696,No_Failure,L,300.83771768591123,306.0,1259.1179870507347,47.10147484042477,30.27908530542635,0.11097587722322881,0.8865529563122696,0.000953433378865279,0.0009623202389038081,0.0005554233596072967
Перегрев,Перегрев,✅ попал,True,0.9469408532609042,Heat_Dissipation_Failure,L,301.7424587965765,306.0,1264.9103578277611,41.61778508990513,81.94952652913092,0.9469408532609042,0.051075307998843224,0.0008170042810672882,0.0007362777921156231,0.00043057585326749967
Перегрев,Нет отказа,❌ промах,False,0.8680909024575731,No_Failure,L,301.15739147953474,306.0,1273.7580411257977,53.264035533768116,36.667246827968604,0.12930645319888487,0.8680909024575731,0.0009345599613972619,0.0010587047364608382,0.0006093701479168275
Перегрев,Перегрев,✅ попал,True,0.9724577320659386,Heat_Dissipation_Failure,L,301.70858177707777,306.0,1284.3965468176602,48.62257337719563,92.25845737864843,0.9724577320659386,0.025914232652667717,0.0005831441622573226,0.0006602786790021525,0.00038459696739168034
Перегрев,Нет отказа,❌ промах,False,0.8949679904242049,No_Failure,L,300.4366846028734,306.0,1235.649664598166,52.678422119594245,93.1905345618752,0.10413825580014438,0.8949679904242049,0.0003401280284249501,0.00034931281962257083,0.00020434200023635446
Перегрев,Нет отказа,❌ промах,False,0.8989849046377463,No_Failure,L,300.18925207714926,306.0,1245.8628904092536,50.81503569840586,97.31305578999047,0.10016474292594113,0.8989849046377463,0.00032906659208045133,0.0003290791400128232,0.00019221274879088564
Перегрев,Нет отказа,❌ промах,False,0.9100676104932037,No_Failure,L,300.0163695610197,306.0,1289.4685269533632,41.74115396304313,85.43238841055799,0.0884957148206395,0.9100676104932037,0.0009084208004254431,0.0003126533506323004,0.00021557125892493945
Перегрев,Нет отказа,❌ промах,False,0.8711356767074113,No_Failure,L,301.27250636761704,306.0,1291.5718559127272,49.00667541940215,76.64434991807099,0.12644034343509727,0.8711356767074113,0.0008669271374043162,0.0009892178780767605,0.0005678288103995527
Перегрев,Нет отказа,❌ промах,False,0.9041716438345438,No_Failure,L,300.60974062027503,306.0,1247.3463319820335,41.94975464341252,69.31731157661788,0.09480669123858294,0.9041716438345438,0.0005299052597463251,0.00030589471834623023,0.00018586471012551424
Перегрев,Нет отказа,❌ промах,False,0.86787878639469,No_Failure,L,301.2303323244846,306.0,1208.2926423209497,48.77019405045515,29.67758955447838,0.1294099696912935,0.86787878639469,0.001036301403028909,0.0010667880294963493,0.0006081454729997473
Перегрев,Нет отказа,❌ промах,False,0.9070441532014697,No_Failure,L,300.57124082300857,306.0,1275.470868767473,43.43539629354005,46.69889255181806,0.09184953779861608,0.9070441532014697,0.0006133479435677493,0.00030567246360950733,0.00018728541991712563
Перегрев,Нет отказа,❌ промах,False,0.9021049018447035,No_Failure,L,300.645305711562,306.0,1269.4301501147063,49.07911887328605,27.943595528202287,0.09699632899405405,0.9021049018447035,0.00037078052923031666,0.0003340950402326526,0.0001939082391847781
Перегрев,Нет отказа,❌ промах,False,0.8661866105860857,No_Failure,L,301.25315710723606,306.0,1261.5734012138846,53.60841893863548,74.54635843694696,0.13100357915397035,0.8661866105860857,0.0010520244871681692,0.0011127221368484226,0.000645086163948148
Перегрев,Перегрев,✅ попал,True,0.9662912143155981,Heat_Dissipation_Failure,L,301.92796418329226,306.45597920053825,1251.4287209185188,43.36637045721903,96.33749159044882,0.9662912143155981,0.03184710242567314,0.000702541946907386,0.0007312323774575044,0.00042788362266565373
Перегрев,Нет отказа,❌ промах,False,0.906572557980509,No_Failure,L,300.5933240187102,306.0,1291.03944490855,41.34256197452398,78.32135006708388,0.09218311310417523,0.906572557980509,0.0007153254762150777,0.0003213608942088248,0.00020765539371229291
Перегрев,Нет отказа,❌ промах,False,0.8963995321010424,No_Failure,L,300.3698088070012,306.0,1228.2461589214702,50.79019460719134,92.1579008787985,0.10272700899556433,0.8963995321010424,0.0003351607716706486,0.0003401884523573401,0.00019810230831779387
Перегрев,Перегрев,✅ попал,True,0.955762722864357,Heat_Dissipation_Failure,L,301.8300646480199,306.0,1210.7245522589524,40.29399842102905,83.95808224024606,0.955762722864357,0.04222549018570961,0.0008365048831949869,0.0007411910533504313,0.00043411232211843794
Перегрев,Нет отказа,❌ промах,False,0.9027303539835132,No_Failure,L,300.2843105846748,306.0,1256.7012110325732,46.319748312780725,74.47857124972472,0.0964216474601829,0.9027303539835132,0.0003559232698435199,0.00030686288117346875,0.00018520876745693719
Перегрев,Нет отказа,❌ промах,False,0.9012846221658541,No_Failure,L,300.4136890932455,306.0,1204.6956457938036,44.05303363181816,99.45416703815299,0.097842422883717,0.9012846221658541,0.00037224289460901274,0.0003117998248779644,0.00018893210120990068
Перегрев,Нет отказа,❌ промах,False,0.8598418633098024,No_Failure,L,301.36323969402184,306.0,1275.7833043155108,43.10150969958421,48.05159110699438,0.13653464316915168,0.8598418633098024,0.0013569563550680202,0.0014355183397684358,0.0008310493508428213
Перегрев,Перегрев,✅ попал,True,0.9681248962413053,Heat_Dissipation_Failure,L,301.92242632579433,306.0,1256.5853606035123,44.47614336512239,39.95883696526646,0.9681248962413053,0.030019698561354304,0.0006807806791252213,0.0007419446647338237,0.00043270712246789797
Перегрев,Нет отказа,❌ промах,False,0.8738589324299803,No_Failure,L,301.2120567538163,306.19541725649333,1297.319644830179,44.4125616508435,86.42849752569857,0.12327202869558172,0.8738589324299803,0.001050517012057819,0.001148916534884966,0.0006695887940352315
Перегрев,Перегрев,✅ попал,True,0.9633832278887615,Heat_Dissipation_Failure,L,301.7618042483314,306.0,1264.7607053127551,45.55057339989541,28.695782283202877,0.9633832278887615,0.03482707120832946,0.0006557755586146209,0.0007180935374300052,0.00041584919971529387
Перегрев,Нет отказа,❌ промах,False,0.8895853851732675,No_Failure,L,300.950621127246,306.0,1246.2917162872025,43.040827177378596,25.87770261332155,0.10767088287111072,0.8895853851732675,0.0011650105719165473,0.0009947061418521875,0.0005840447990630137
Перегрев,Перегрев,✅ попал,True,0.974790933813658,Heat_Dissipation_Failure,L,301.8267434846446,306.0874628099742,1248.6971698559703,53.60241563112619,42.651607560002475,0.974790933813658,0.02349937238298629,0.0006163716738958402,0.0006844137990256801,0.0004089088859933976
Перегрев,Нет отказа,❌ промах,False,0.8365477548267819,No_Failure,L,301.51364497113184,306.0,1276.5601464772374,51.62971014367456,38.23225553188219,0.15944976928611543,0.8365477548267819,0.0014201564335212266,0.001637138773610715,0.0009451966925670822
Перегрев,Нет отказа,❌ промах,False,0.899105935233999,No_Failure,L,300.6523501414572,306.0,1206.5601838460298,43.84551156249132,83.95348889546152,0.09994153354219215,0.899105935233999,0.00039052647569634346,0.0003508705696249493,0.0002111378959716002
Перегрев,Перегрев,✅ попал,True,0.9715122025515274,Heat_Dissipation_Failure,L,301.77543712367225,306.5480045779419,1259.6098672348264,53.22751484394337,26.318827065675386,0.9715122025515274,0.026793552077855668,0.0006058455106076536,0.0006819300446708831,0.00040646435701178823
Перегрев,Нет отказа,❌ промах,False,0.8592245533809942,No_Failure,L,301.3556243030307,306.0,1212.5143350254864,46.12656497648248,34.68741989411222,0.13742908073854485,0.8592245533809942,0.0012508474120441289,0.001326175088004442,0.0007693332999918064
Перегрев,Нет отказа,❌ промах,False,0.8901366315070026,No_Failure,L,300.7912717022511,306.0,1277.3473137653261,46.94848910859164,32.3935900778261,0.10710283784307481,0.8901366315070026,0.0010741065027502978,0.0010683523858837705,0.000618042789820698
Перегрев,Нет отказа,❌ промах,False,0.9085587204180245,No_Failure,L,300.1229022535266,306.0,1262.3571229768258,49.25821797504488,29.5055810456401,0.09056014950374447,0.9085587204180245,0.00035800754526539206,0.0003318654369229467,0.00019126266432733868
Перегрев,Нет отказа,❌ промах,False,0.8847195382896091,No_Failure,L,301.07329747019776,306.0,1294.8633687124743,41.38706139628468,44.94184490107021,0.11252753969976313,0.8847195382896091,0.0012415506230049182,0.0009500796255882692,0.0005612980569568595
Перегрев,Нет отказа,❌ промах,False,0.8690352743090033,No_Failure,L,301.3037041373994,306.3026487280687,1269.642630415814,49.872000407796264,35.686397221682675,0.12837078858770737,0.8690352743090033,0.0009458690505041806,0.0010436516730185114,0.00060441447839708
Перегрев,Нет отказа,❌ промах,False,0.9025863555872469,No_Failure,L,300.16541634168755,306.0,1231.708551714894,46.38426852525241,71.0064388084241,0.09656420875527227,0.9025863555872469,0.00035966711016467256,0.0003051384238155188,0.00018461040246425242
Перегрев,Нет отказа,❌ промах,False,0.9008915071194944,No_Failure,L,300.37750741124466,306.0,1299.8495076379297,49.874042437390855,92.43411852210222,0.09835200302220053,0.9008915071194944,0.00028274136549976764,0.00029988168611115774,0.00017384242910988405
Перегрев,Нет отказа,❌ промах,False,0.8706837015373562,No_Failure,L,301.194939858171,306.0,1289.596583938219,42.04598266918258,68.10047370964844,0.1259835062304938,0.8706837015373562,0.0013158011462481663,0.0012762555279255325,0.0007407520222123481
Перегрев,Перегрев,✅ попал,True,0.9706351900611843,Heat_Dissipation_Failure,L,301.77542413801166,306.0,1207.8757454775825,51.93395407485163,67.84992833867177,0.9706351900611843,0.027650900297032308,0.0006160543292302792,0.0006897087915999918,0.0004081881726656513
Перегрев,Нет отказа,❌ промах,False,0.8807599592004527,No_Failure,L,301.02220728786705,306.0,1257.9077843227228,54.052840200238975,63.627981885338414,0.11698587295954503,0.8807599592004527,0.000848626024336288,0.0008858876031187196,0.0005196685346464416
Перегрев,Нет отказа,❌ промах,False,0.9039079044258583,No_Failure,L,300.6835675739608,306.0,1241.6162607859674,42.16369500965767,53.211867604485484,0.09497413813179015,0.9039079044258583,0.0005626237448318693,0.00034636583461384343,0.0002089681427324561
