prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure,target
0.00036754876451541033,0.9989264329719679,0.00019516582815602533,0.0002272734893102191,0.0002835439408506785,1
0.0009169670820886387,0.9900093555140288,0.0006414919275197656,0.0007377325307274248,0.007694449549158642,1
0.0002723110687239224,0.9986494624090997,0.0001924134883419423,0.00022277657512454887,0.0006630060193503119,1
0.0003077718573320231,0.9990912498687696,0.00020894652974680182,0.000247958391907982,0.00014410428256033376,1
0.0002672167857565627,0.9992064744063666,0.00018811335724685274,0.00021542487022798465,0.00012274186657011514,1
0.00018195619759344794,0.9994621194344839,0.00012445118515517708,0.0001475555581839306,8.392617244956611e-05,1
0.00026761678933808516,0.9991940874267383,0.00018688730692433808,0.00021471564830521591,0.00013667130424360673,1
0.00026626927393413923,0.9991984280805458,0.00018732836751538735,0.000219755007425754,0.00012818878370717053,1
0.0003027103184826132,0.9985363319363387,0.0002166622081237388,0.00024848159992909365,0.0006958408858030224,1
0.00021359011121634036,0.9993665929280018,0.0001484836296517938,0.000176784080079547,9.454785114629135e-05,1
0.004609249266898907,0.9948163232237001,0.00019569342792260508,0.00024101110336693788,0.00013769403094658208,1
0.00033330046034650644,0.9990601891262033,0.00021227145639065112,0.0002516952782172351,0.00014257259681042415,1
0.00035664448807701656,0.9989644220922865,0.00024825404416710454,0.00027359821008285406,0.0001570756143891068,1
0.00039465163989478054,0.9989558995097838,0.00023288696840648813,0.0002667655804294001,0.00014982361994288565,1
0.00013939461401220692,0.9995363299169577,0.00014674176042720434,0.00010640246332141475,7.117171234324827e-05,1
0.00023114170601088647,0.9992900560127493,0.00016404090157288716,0.00019978613592531793,0.00011495344736860491,1
0.0003076235672509433,0.9990945740842442,0.00020884876290819208,0.0002477846834482003,0.00014116361406689854,1
0.0003395254188546732,0.9990170675383488,0.00022492630299882955,0.0002671800842747626,0.00015132947074379514,1
0.0002703253304165275,0.9991966095756996,0.0001902941194972466,0.0002186626054032179,0.00012408296659673966,1
0.046337521375372344,0.9530097711795577,0.0002208282567237092,0.0002650654308613029,0.00016685185553429904,1
0.0019573058437137875,0.9530897754389208,0.0020728796530319954,0.041863730219764826,0.0010163158783541894,1
0.0003080971499041866,0.9990946392298234,0.00020899491284785666,0.0002509791811668887,0.0001373204175497867,1
0.00021510273360739066,0.9993650180753526,0.00014958472950669303,0.00017403530188483086,9.626342622097287e-05,1
0.0002693334455138039,0.9991695759041264,0.00018962506523646113,0.0002279150751034911,0.00014351752924847132,1
0.00026579368209492303,0.9992105894165766,0.00018705299563854012,0.00021403180275078192,0.00012250372822116668,1
0.00026943589325666037,0.9991920191686375,0.00018819281552943956,0.00022712920160440338,0.00012318911578412727,1
0.00022781611794199684,0.9993106365772942,0.0001622277502408161,0.00018645400670297087,0.00011284087735038494,1
0.00018097398912194317,0.9994654716893253,0.00012374630225725285,0.00014802374386525352,8.179637461532197e-05,1
0.0002250074193499021,0.9993406956919446,0.0001555998640154861,0.00018032816160659928,9.838745797001004e-05,1
0.00022618858295408078,0.999306028308398,0.00016188584746374058,0.0001931547195379582,0.00011270874237628934,1
0.000619378212897659,0.998445328846559,0.0005228283899882931,0.00022505372142396212,0.00018740536530558022,1
0.0007756677141151083,0.9859713623142358,0.0005425541026447741,0.0006412674236530582,0.01206916095393186,1
0.0003096375638477866,0.9990924013839059,0.0002099560908128742,0.00024995555015670237,0.00013807418561689316,1
0.0002440726823956453,0.9992033420904552,0.00017269054680740142,0.0002289673805309252,0.0001509240300540213,1
0.00031778471412032477,0.9990640805011777,0.00021605460121673766,0.0002567321078220976,0.00014538208726663787,1
0.0003098951469331504,0.999087271898707,0.00021283532813819666,0.00024992264269751795,0.00014009880411622956,1
0.00022646066371247544,0.9993136438233567,0.00016179059605353043,0.000185683813675066,0.00011239510661514703,1
0.0003127949344690887,0.9990808585543337,0.00022093445919395076,0.00024459805801311244,0.00014080406259644112,1
0.00019073665285777554,0.9994421872493634,0.0001286017296585769,0.00015363563925534988,8.485479248595426e-05,1
0.0001830472559708013,0.9994595452753856,0.00012530444052086555,0.00015068564565462358,8.144578204707368e-05,1
0.0006601618397015593,0.9987011392644959,0.00022419574662416576,0.000266032007020548,0.00014850072201428343,1
0.00021982839518872645,0.999346707529542,0.0001542294105439353,0.00018115859864138503,9.808885503114838e-05,1
0.0012687943687329831,0.9388043623989845,0.05685141458077266,0.0010672831375580483,0.00200816111762419,1
0.0002292120066755003,0.9993074611489305,0.0001637607898106659,0.0001857255792607433,0.00011382376690474752,1
0.00033990884002444935,0.9990971011152254,0.00020186903226436563,0.0002306879797951813,0.00013040153909895435,1
0.00020446792633978567,0.9993971000761,0.00014206946452994664,0.00016571120167018118,9.067324413909934e-05,1
0.0003114571679230145,0.9990835814261851,0.00021132976663928147,0.00025068222213017375,0.00014294296579515288,1
0.00018085017960262035,0.9994655343295136,0.00012360262988051485,0.00014842432064801918,8.161179785861193e-05,1
0.0004181693207261786,0.999082200019407,0.00016038634240425452,0.0002209500291881041,0.00011829175036092259,1
0.0003109727432435086,0.9990869486359261,0.00021045939713468977,0.0002503699950054922,0.0001412734476176728,1
0.0004792794259642742,0.9934854914652429,0.0008535911817036366,0.00039305978653170724,0.0047885900350734725,1
0.00021573462672593152,0.9993662952725962,0.00014973281230456375,0.00017473193044751452,9.353114894891349e-05,1
0.0001817306515687217,0.9994621644451785,0.0001241521729783602,0.0001485680678066362,8.340164618563818e-05,1
0.00021403124922848144,0.9993694617874984,0.00014880100922894338,0.00017290184670028873,9.480351508133753e-05,1
0.0002690885989971863,0.9991456566789658,0.00019060194685919805,0.00021874107425701002,0.0001758996124754963,1
0.0002831305566597867,0.9955625680467778,0.00020290508712330705,0.00027837448014405805,0.0036730052440289355,1
0.0001820402045141245,0.9994570928157717,0.00012370470286548278,0.0001487255333050565,8.845920430847262e-05,1
0.00022282616360808376,0.9992966019368953,0.00015936536786952132,0.00018259695468118053,0.0001385790482746308,1
0.0002856506211847314,0.9991633405041853,0.0001978379879149892,0.00022346415072282228,0.00012967904798660292,1
0.00030777229286040324,0.9990965997466188,0.00020896342737982792,0.0002478985855764618,0.00013879645635704512,1
0.00026288184819546435,0.9977894968594622,0.0001896532792295096,0.00022863672578212456,0.0015293348903673862,1
0.0002457019417526246,0.9992199405904226,0.00017398787239973653,0.00021664488468485705,0.00014377285710076202,1
0.0003283561032924942,0.9990086307417033,0.00022263858245766518,0.0002635851913633655,0.00017678118215539018,1
0.00012562811076445956,0.9995833367697429,8.899188203154011e-05,0.0001150464975033188,8.69774230161168e-05,1
0.00026456168927046315,0.999215620873745,0.00018616665400913041,0.00021330769749947185,0.00012031320007557118,1
0.0003278739864956843,0.9990509043658666,0.00022015500539884826,0.0002589478228845009,0.00014215104026271032,1
0.0001814233833351472,0.9994642453163043,0.00012476988876239305,0.00014856627285509064,8.100448978622e-05,1
0.0032440284625243313,0.9956208162806185,0.00042033776477504663,0.0004553324558638163,0.0002594737278544886,1
0.0003161924999233461,0.9990693905133554,0.00021471420929562872,0.00025468421394227696,0.0001450154154363288,1
0.0003080816904400993,0.9990965941404581,0.00020904993197859903,0.00024854513125623323,0.0001377600884294715,1
0.00023247150769285438,0.9992978294777835,0.0001661217238850211,0.0001880345777136372,0.00011552289490073981,1
0.00019250178101557888,0.9993958789114733,0.00013163731747642553,0.0001572367106079369,0.00012277328502510244,1
0.00022634557682041335,0.9993097575263076,0.00016180172608266133,0.00018960687032443225,0.00011246374142357111,1
0.0002093470826331679,0.9993836666898341,0.0001455745835653113,0.00016869491230505666,9.272660189674377e-05,1
0.00026710072515995095,0.999207645735585,0.00018804089196750696,0.00021574237187647782,0.00012143642495352814,1
0.00022610819814944567,0.9993034467343553,0.00016151544711015252,0.00019643281476570571,0.0001124774284650562,1
0.00018358277242056022,0.9994565917383802,0.0001258470571252473,0.00015105094297220654,8.295081388901687e-05,1
0.00018489189189893694,0.9994575825429567,0.00012595002896924118,0.00014983324658376162,8.177023217879583e-05,1
0.000833676410333587,0.992569304345498,0.0005899818397169657,0.005688252971170749,0.0003187486392164818,1
0.00030752154076621224,0.9990949520038289,0.00020879330528909154,0.0002477015577363172,0.00014103423634799335,1
0.00027478704688827416,0.9991904124617184,0.00019088609140001598,0.00021688924672513352,0.00012699208839978904,1
0.00023186600594660747,0.9992970520523815,0.0001655686176115749,0.00018991043658271272,0.00011557241091951926,1
0.0003076592058079231,0.9990967726866508,0.00020884396549731803,0.00024824242416507337,0.0001385129186181018,1
0.0001840229165749668,0.9994572238743246,0.00012595935354274652,0.00015040586531514413,8.240399644233539e-05,1
0.00031319241119591234,0.9990786399152621,0.0002125753302525983,0.0002520171057913911,0.00014358531779301096,1
0.00028265549247927837,0.9988883461493354,0.000205431369476927,0.00043852632141653093,0.00018502636628525964,1
0.0003085859190732274,0.9990914284313691,0.0002095015462514675,0.0002484450832926191,0.00014204148791680774,1
0.0003618767829093319,0.998970445404444,0.00023600704870066727,0.00027990042091853096,0.0001517729725279235,1
0.00018159035659932592,0.9994641439727654,0.00012417657683199294,0.00014919579776440515,8.091411982711933e-05,1
0.0001842173675892828,0.999456318158158,0.0001259049037266365,0.00015015845464387876,8.341910474305655e-05,1
0.0003149370796899656,0.9990494659588921,0.00021407720781513277,0.000252074028671417,0.00016944206762789074,1
0.6422766587423565,0.02051288045757373,0.3310139366168599,0.002450983631573211,0.003745509957909548,0
0.00024582144189804503,0.9991804410424865,0.00018710578418502404,0.00022600495077413764,0.00016065131148701716,1
0.0002659526517665769,0.9991974520615476,0.00018901822821984311,0.00022439235784464697,0.00012315342612707807,1
0.00033271453830994465,0.99903411821238,0.00022944000616037028,0.0002539416353706763,0.00014978870737446278,1
0.00026713618951954075,0.9992028017356543,0.00018813939053885566,0.0002154326526879092,0.00012646096246487029,1
0.00020423395634393564,0.9993824880989189,0.0001419667803234765,0.00016399757112485762,0.00010734053342895097,1
0.0002763204223769225,0.9991772904406451,0.00019292383660791346,0.0002246092581387846,0.0001288310104989934,1
0.00031466331690646273,0.9990765264981041,0.00021353880219259766,0.0002547997025181105,0.00014050918070805942,1
0.0010213357846689548,0.10166089309382698,0.0007448858508855962,0.8852570849137136,0.011315807123284786,3
0.0026624717150406678,0.9662147476630975,0.0018190037065175056,0.0021507031082667904,0.027153103787707494,1
0.00028674051776050706,0.9991498103629602,0.00019778662862033727,0.00022591571453667192,0.00013971812271262106,1
0.34247547896005115,0.17150668202323818,0.006168842070709679,0.4761637690931555,0.0036852458972950843,0
0.0001859812681459887,0.9994412166621658,0.0001377515679820323,0.0001521589684581766,8.290898626064627e-05,1
0.00038191846403991107,0.998645682454008,0.00024085235591130507,0.0005685122311634471,0.0001630426342270439,1
0.00018326521262664193,0.9994553631813432,0.00012530512569347918,0.0001491785795192319,8.69057137456314e-05,1
0.0003078633943549204,0.9990608219402468,0.00020893777501388303,0.00024784427258956533,0.00017453165898710546,1
0.00031137077954316125,0.9990844807512356,0.0002140193101966453,0.0002508891763623167,0.00013926810449429452,1
0.00020437776323918878,0.9989908993697858,0.00012996230567187305,0.0002014633038341058,0.0004733147196554796,1
0.00022605393724464,0.9993160215615072,0.00016152069538405235,0.0001843482927952763,0.00011202530955688945,1
0.000214330716371026,0.9993685407297924,0.00014904534704811745,0.00017354199834349515,9.454919605325228e-05,1
0.0001762631375705069,0.9991639493346133,0.00012697452706833502,0.00014882984735829107,0.0003840312928185688,1
0.00308295685776639,0.995783608133767,0.00047092009806445136,0.0004157474944810199,0.00024681377891835307,1
0.00022655570162592823,0.9988716189733315,0.0003332350760964447,0.00020325420519580408,0.0003653015441037574,1
0.00018469881946581005,0.9994564779922913,0.00012598594172819898,0.00015047189280394124,8.239037747377213e-05,1
0.0003070634458026561,0.9990939097706957,0.00021413683910467165,0.00024285377916839657,0.00014202264900189295,1
0.00026960591533066745,0.9991667135421809,0.00018986328414983612,0.00021728209922010212,0.00015651120858301316,1
0.00027180592121588614,0.9991948923798738,0.00019006390365518418,0.00021976246164311892,0.00012344375494157897,1
0.0012025637298155249,0.9693321805498591,0.0007956251881009624,0.001085294045449405,0.02758437075411654,1
0.8782752071586202,0.12012962119327249,0.0005327900274569053,0.0006937376848215376,0.0003686435011325026,0
0.00017840204139579776,0.998952659070117,0.00012869534451318226,0.00015179847313990044,0.0005884806138681931,1
0.0008877832683557056,0.9842740219328623,0.0005608555746774346,0.0006377211555469956,0.013639576853365445,1
0.00021459528584774653,0.999332086736671,0.00013602399891989348,0.00019002871331085035,0.00012726739359835684,1
0.0002245514168334521,0.9993202158536292,0.00016041072420943614,0.00018366106745155305,0.00011113263268211245,1
0.0002654540626505473,0.9992115823659342,0.00018679224300818725,0.0002149964765863972,0.00012115352661253161,1
0.00030973698382776374,0.9990912136880422,0.0002103648166116982,0.00025033395566298065,0.0001383748050497621,1
0.0002666103553397583,0.9992058970946252,0.0001868941855027024,0.0002165469752341593,0.0001240248448697926,1
0.00020494972891324102,0.9993965857910337,0.0001423400127890483,0.0001643575096307263,9.179398379642806e-05,1
0.0002941623972881005,0.9991356896479017,0.00020322371340503046,0.00023282799450705452,0.00013407443355880377,1
0.00026580388189696746,0.9992125686001638,0.00018690705273582826,0.00021384676165654942,0.00012084715911840785,1
0.00021259583653653256,0.9993609654610806,0.00014227667404024258,0.00017347480614747247,0.00011070858928189364,1
0.0002151967694645469,0.9989444446277337,0.00014568620194314462,0.00016994108568041665,0.0005247345247594733,1
0.0002093325401070318,0.9993818055337018,0.0001438829596677679,0.0001663941767701865,9.861334196912478e-05,1
0.0002670250301778172,0.9992078896493787,0.0001879940206653849,0.0002152965526406409,0.00012177377321249299,1
0.06425405675248227,0.8911708017186767,0.0369827368637654,0.0039244446355483145,0.003667935107716283,1
0.001873230881012214,0.9975177086375946,0.00021716874451171425,0.0002455304575349038,0.00014637378464736473,1
0.0002244314692985707,0.999334316097806,0.0001561416914191587,0.0001857159550850284,9.941323561688294e-05,1
0.00018660093779331705,0.9994493765893336,0.00012790746236745386,0.00015283615543597531,8.330169776629248e-05,1
0.0002336117040636451,0.9992895094471945,0.00016707452791245037,0.00019417928249859927,0.00011560304258044484,1
0.00026371590831426487,0.9992098738728616,0.0001855640674297428,0.0002128941458412866,0.00012791443910475995,1
0.00018060160307026052,0.999466762730462,0.00012345854209232384,0.00014845619293596743,8.073572479671037e-05,1
0.0014041347080220284,0.9979824092544104,0.00021171043349106416,0.00025577503235677565,0.00014594645643306698,1
0.01592619664429278,0.9834121626043081,0.00027676901543882476,0.00024524414201805946,0.00013964393456119444,1
0.00023792318764817618,0.9991526530977444,0.0001919640482645403,0.00023715971716769917,0.00018028276074893176,1
0.0012518261659116969,0.9794562023276085,0.001110898560267345,0.001073736569940899,0.017107313080850912,1
0.0003157101839454257,0.9990425016639475,0.00021446150015234415,0.0002541756570733115,0.00017315541193189957,1
0.0009127393664825738,0.9821579148720829,0.0006817585875486947,0.0007933280548322485,0.015454231252992128,1
0.006338394095332766,0.9705331479472162,0.0016986210062062935,0.02074287684136113,0.0006869457728601265,1
0.0003086527577370493,0.9990952324091947,0.00020960168949019504,0.0002485980236760196,0.00013794621026888237,1
0.00021588514141372857,0.9993056766489349,0.00015045484564333772,0.00017478471265322602,0.00015321892289832002,1
0.0002648540662979069,0.9992082352546551,0.00018622106611833659,0.00021565171051156096,0.00012501373619893828,1
0.0004125613301352491,0.9970604786362296,0.00027590873094795006,0.00042365402873849756,0.0018273966115761385,1
0.00018494557744467432,0.9994556042514837,0.00012622592950104942,0.00015055056837090725,8.268727540738834e-05,1
0.0002193937800002951,0.9993556719805906,0.00015252079801448466,0.0001756366427219436,9.679059131221886e-05,1
0.0002950435701254041,0.9991174466036931,0.00020216549835234176,0.0002474568598338456,0.00013785359129494097,1
0.0001883988680452671,0.9991910819666133,0.0002915280264800253,0.00020318702509546072,0.0001257658751381418,1
0.0002076719322277649,0.9992053261157449,0.00014871345267659458,0.0001709944786602907,0.00026731728855398316,1
0.00018542193406795022,0.9994536196984908,0.00012596119176339058,0.00014944717411874187,8.55770996882982e-05,1
0.0001631568358830595,0.9987137822688552,0.00010509092582836322,0.00025911701099169264,0.0007588282099696879,1
0.00035780280800675374,0.9990909379237538,0.00019159143204244142,0.00022803468117552655,0.00013159994952343236,1
0.0002637525046913224,0.9992174814886438,0.00018555688400159924,0.00021255911609841912,0.00012061251536958616,1
0.00018380469398203777,0.9994586055470788,0.00012568562307941578,0.00014937492583501068,8.254658058485037e-05,1
0.0007243395692975152,0.9986932511014261,0.0002077273737883012,0.00023930256543439749,0.00013536657832074735,1
0.0007812398526037524,0.9983573238316799,0.0003481101062009679,0.00032772481701785153,0.00018563510980607764,1
0.15389779472529797,0.8328340096498094,0.005014207380634773,0.005253981370882479,0.0029999989891404733,1
0.0002260576691247253,0.9993162053473322,0.0001617604268957385,0.00018320328003537388,0.00011273875162555195,1
0.0011129853927436051,0.9608146132493386,0.0007845827009070167,0.0009082451005582654,0.03637959178730416,1
0.0002337808544072986,0.9992831252875071,0.00016703461011319693,0.00019976647543808656,0.00011626912987305832,1
0.00020504473401305198,0.9993954552871471,0.00014244538781894893,0.00016619948271517446,9.088066919141528e-05,1
0.0002315731416151279,0.9993025826220382,0.00014629808122071237,0.0001777074990890542,0.0001418619287127763,1
0.0002503284399319512,0.9990892755597346,0.00017429018828977547,0.0002998968078925716,0.00018624148257414462,1
0.00020956594692667478,0.9993786136600737,0.0001442251644876361,0.0001702946624525514,9.733277184135649e-05,1
0.00023490419685251543,0.9993541600516856,0.00014689938934879212,0.000169436975676524,9.463328473248972e-05,1
0.0001930023362024695,0.9994203690409904,0.0001323774149013071,0.0001674607562924805,8.680365725793946e-05,1
0.0002020280641906483,0.9994030859541657,0.00013742305426277788,0.00016389782759414505,9.358053343271972e-05,1
0.0017905848270582192,0.9759676948527894,0.0012294436948376293,0.0013876291065436869,0.019624616264681025,1
0.00030789287174820713,0.9990985176104497,0.00020878751329063636,0.0002477754350702916,0.0001370574392128251,1
0.0001841058132689551,0.9994515533411398,0.00012585286711644497,0.00015034955157979001,8.815430001521938e-05,1
0.010151989867260347,0.9891100563641032,0.00024393167809036906,0.000320586273929769,0.00017342779087222042,1
0.00021996515494455466,0.9993518288758063,0.00015294665753911126,0.00017749055721608746,9.777948924857025e-05,1
0.00019121424633504927,0.9992884160663644,0.00016611070952048373,0.00015483421549113577,0.00019944125652658306,1
0.02219205001459026,0.97276708205158,0.00046607494668591485,0.000622421923781197,0.003952351387610132,1
0.00020907929715132656,0.9993789025364125,0.0001453602889555723,0.0001678052671415852,9.88617037159454e-05,1
0.00026527812300952024,0.999211797702268,0.0001866467268124771,0.00021454976471341889,0.00012169071657286976,1
0.00032389897615336466,0.9989242786339612,0.00021350861832907292,0.0003702919879906967,0.00016799708394143502,1
0.0003208447663382236,0.9990577385577898,0.00021827660663045485,0.000259284268948481,0.00014389160055395408,1
0.02330293713504863,0.9755986523376211,0.00039311743359591336,0.00044953270411776625,0.00025575693838424465,1
0.00026547590407503054,0.9992050391388273,0.00018683614387481472,0.00021539629791615713,0.00012722597087814984,1
0.00795486745199629,0.9908577805186809,0.0003847004003425141,0.0005350853537942272,0.0002675820704152765,1
0.00018184436772324865,0.9994651274183798,0.00012438278125914608,0.0001476825677160273,8.097241088268585e-05,1
0.0002252657938110833,0.9993203199455678,0.00016093438858085082,0.00018217988153180185,0.00011127413522317289,1
0.00027174377379296966,0.9991906944035992,0.00018915131258690174,0.00022052404259000893,0.00012785193435920785,1
0.00018607840384567815,0.9994497077535422,0.00012754367562408796,0.0001528665958587094,8.383082682438542e-05,1
0.000265788809996739,0.999212264410466,0.00018707356794710482,0.0002140672257215802,0.00012078363966296738,1
0.00037653211653722036,0.9976534679694612,0.00025487165603753435,0.00035142264264906173,0.001363706896739727,1
0.00035820721005977413,0.9990135832938724,0.0002204798812379622,0.00026209132571733835,0.0001456667083655801,1
0.001334102942801013,0.9683545579462782,0.0009136792484514259,0.0009455678553494201,0.028452102860392185,1
0.00024817618510933304,0.9992640214230519,0.0001623758291672052,0.0002058238407115791,0.00011955460795513493,1
0.00029659568806053154,0.9971010535525183,0.0006701957141481804,0.0002446670829135905,0.0016874968988543455,1
0.000364440516887758,0.9991948091245203,0.0001598821285819992,0.00017994535446388165,0.00010088698285654124,1
0.0002656291538063729,0.99921230249462,0.000186907740950835,0.00021391414372101341,0.00012121992247312845,1
0.0002325870870394358,0.9992258264507248,0.00014520121145183583,0.00022715104542092948,0.0001692582759706636,1
0.9173190465959807,0.08174558075308036,0.0003148979489940915,0.0003660606139319247,0.0002544150499278668,0
0.00033443271914296356,0.9992477965094736,0.00014777224910661392,0.00017052249044576906,9.948744044446904e-05,1
0.0022515409331678006,0.9971971417602064,0.0001842886869431725,0.00021780716212113998,0.00014921552648370666,1
0.0002076032498680078,0.9988071901047685,0.00014138211567285946,0.0001662325594456641,0.0006775725653310699,1
0.00022864432626967606,0.9979723878120135,0.00015903478674065462,0.00018387552391245615,0.00145606958555803,1
0.0005731770408971986,0.9950563536662964,0.0003563874637378936,0.00041492254125265464,0.0035991923983542586,1
0.00022072882057761614,0.9993524364763937,0.0001533737284335072,0.00017657313382245726,9.689680819288871e-05,1
0.0002168422242896568,0.9993544432099618,0.00015085088866528872,0.00017532641813091778,0.00010253581350736521,1
0.00018251920881445715,0.9994602377592966,0.00012488906322940228,0.00015010832843373781,8.227578253660684e-05,1
0.0002197084702621058,0.9993541925487445,0.00015271137295272242,0.00017688050547954844,9.652994701667646e-05,1
0.00018081300977090424,0.999467500362068,0.00012362262052580076,0.00014784031607897733,8.023636048485579e-05,1
0.00021255979373713686,0.9993608324157046,0.00014566629741326543,0.00017488540346374283,0.0001060789507643015,1
0.00021099188406136798,0.9993783393531371,0.00014635155834079292,0.00017156001739445352,9.275526804971464e-05,1
0.0002077648034555166,0.9993916897206172,0.00014352218249305857,0.00016562596908653755,9.142124647504783e-05,1
0.00026544704890475566,0.9992103323084877,0.00018684196331397623,0.00021440560880801112,0.0001229435174113249,1
0.04301394185738555,0.9560702136504171,0.00031237951985208634,0.0003810586019428254,0.00022237659353651582,1
0.0002987405238436218,0.9983528268958236,0.00021307715596319968,0.0002445664278184813,0.0008907493158041775,1
0.00028914984605694937,0.9983723317374713,0.00020792612188384946,0.00024942383930269025,0.000881149792588582,1
0.00021408803629264895,0.9983463855974911,0.0001474696163102672,0.00017229591652204613,0.0011197718848376009,1
0.00023999140276639893,0.9993227413061945,0.0001528772738425443,0.00018414070321822116,0.0001002789006460709,1
0.0003076867812783764,0.9990981726459751,0.00020888555299779262,0.00024794882936647134,0.0001373367865380337,1
0.00026919138866607584,0.9992012139081008,0.00018912299854537587,0.00021818670278771543,0.00012226367669167977,1
0.00021067230547544414,0.9993722035346766,0.00014480989661067077,0.0001693795893457512,0.00010295777231444557,1
0.03482409101453082,0.964465896447324,0.0002613346896164004,0.00029482322917364885,0.0001538851218998345,1
0.0001857602785337039,0.9994505311270203,0.0001262294605859126,0.0001502012714017016,8.730225394762147e-05,1
0.00030793839388535056,0.9990975954750392,0.00020898335228850337,0.0002480288753840915,0.00013748531203246154,1
0.00031075961697012616,0.9990878634871062,0.00021062151676865554,0.0002501439450924865,0.00014064239910981335,1
0.0003528492243557868,0.9989957094923608,0.00022770777133560819,0.0002749073561977238,0.00014883458650114467,1
0.0002262528928288368,0.9992885646605996,0.00016336241820035917,0.00018412934240817354,0.00013773223237687772,1
0.00023560678389800393,0.9992923076731346,0.00016238616047446918,0.0001884994208730147,0.00012119972351370915,1
0.004358771300809338,0.9085440590081513,0.08040196348639465,0.0008705449801420979,0.005824658836090244,1
0.0002625797314372261,0.9990551196726339,0.00016540088859739747,0.00020199706702772054,0.00031486451957513675,1
0.00033154265911801835,0.9990250215669074,0.00022427086903319536,0.0002665339599337809,0.00015266046811739965,1
0.00676269533765441,0.9456087253376234,0.008122947294254583,0.037166943448095326,0.002338701482291646,1
0.00027185350102206017,0.9991962054756177,0.00018972921483436004,0.00021705322128982572,0.00012512164269592034,1
0.0002657401488706563,0.9991171987618818,0.00017295292290389196,0.00022442740625664906,0.0002196630559050089,1
0.00022514018053402363,0.999312173564122,0.00016257185446552863,0.00018875725720020754,0.00011132786276818095,1
0.0014598705514601714,0.03431691866750258,0.0017291066144565037,0.9601560607342182,0.0023380288342234085,3
0.0003100553722906528,0.9990904841905424,0.00021046692773641541,0.00025021902109028743,0.00013879891218493559,1
0.0003604182189249328,0.9990235567286134,0.0002164714562808365,0.0002566015060437063,0.00014298671445595474,1
0.0003152890471547433,0.999075671427696,0.00021415857404259096,0.00025377689457005284,0.00014114022937815904,1
0.00023134191010125101,0.999169716183227,0.00025343220589224314,0.00021514619961629885,0.00013032569279436778,1
0.0003076880919483727,0.9990984357580729,0.00020886634257749178,0.0002477902466069192,0.00013725052187794172,1
0.00018848433195905605,0.9993858672652456,0.00012875565125861101,0.0001538554773289409,0.00014302658373252926,1
0.00020556386164194792,0.9993908158696835,0.000145053731852581,0.00016667163015624738,9.192473522615338e-05,1
0.0002734023331441223,0.9985446707619654,0.00018659856239903707,0.0007713335591341847,0.00022400831320498163,1
0.00022484166586988073,0.9993188669012059,0.00016061134567799164,0.00018420604077638828,0.00011144301260107266,1
0.00034748857230557486,0.9990775550019452,0.00020606026304977442,0.00023578195590015724,0.00013308971599098772,1
0.00025016568969587816,0.999234915828675,0.00017242440271228007,0.00019884930182848025,0.00014365404442537712,1
0.0005407962802749669,0.9921196898815297,0.0005786430764913061,0.006334572012890436,0.00042627293010575197,1
0.00026707981027162506,0.9992077877273473,0.0001880380174172268,0.00021520615085780342,0.0001218567907958729,1
0.0002656453255981247,0.9992122529108345,0.00018680510718857652,0.00021405956444663633,0.00012121576672382127,1
0.00020977449580078956,0.9993682727136873,0.00014246971028136253,0.00016608092044029428,0.00011342516618202186,1
0.0003076413814178704,0.9990986212908912,0.0002088431152302386,0.0002477859334092785,0.00013713901658566263,1
0.0002082224526471449,0.9992940719970617,0.00014759660980853863,0.0001689975595960821,0.00018114345429430905,1
0.00023610812008206464,0.9993426439110255,0.00013662857703109973,0.00016373193172493868,0.00012090719662738531,1
0.00019012603872481523,0.9992938015630509,0.00013110490703557493,0.0001551169586274013,0.00022982914857777923,1
0.0002051007908803798,0.9993952817839793,0.00014260958178221534,0.00016644665072615273,9.058352686772341e-05,1
0.00020126608708651903,0.999263036434881,0.0001386508251725839,0.00016438752979135946,0.00023267200048572017,1
0.00032581410076957,0.9990466213703623,0.00021935826483144845,0.00025986438253186475,0.0001483434645091317,1
0.0002531149396485087,0.9975547839957511,0.0001691383364394883,0.00019974879208077713,0.0018231914116921977,1
0.00030183834440872465,0.9991251336468243,0.0002013090716100609,0.0002369725768091945,0.00013471715780757757,1
0.00022818230076367862,0.9993075922834143,0.00016305305340116492,0.00018767183658114527,0.00011347014041708093,1
0.00026711173008962395,0.9992062296844324,0.00018914068389004558,0.00021487600562514485,0.00012260622817651827,1
0.00031020508825263597,0.9990869547225268,0.00021216059162032288,0.00025211532639981036,0.0001385975674009401,1
0.00037045315903718145,0.9932319443337927,0.00026359789395706193,0.00036182081664613445,0.00577218835768949,1
0.008203939884956726,0.8518022030102792,0.006006434781069957,0.007044567220379593,0.12694286136837923,1
0.00022385612984722713,0.9993099248929453,0.0001601487648176239,0.0001873850492597326,0.0001186473641369886,1
0.00019880314154811855,0.9990501571164636,0.00014086308518231213,0.00024055067664544502,0.00036963287244634504,1
0.00021449468940855043,0.9993681928811786,0.000149184197589512,0.0001738984709414469,9.423051427862497e-05,1
0.0003076703829814195,0.999096648125906,0.00020884787866789527,0.00024820400096741275,0.00013866010615528644,1
0.00026661598004933286,0.9992089455326725,0.00018770481461562636,0.00021467027912905288,0.00012203825437908077,1
