target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,9.8425044e-05,0.9997044,7.1800285e-05,7.651159e-05,4.8763253e-05
1,0.0011614651,0.9135927,0.0009974879,0.0009028753,0.08334547
1,5.5458775e-05,0.99980825,3.973334e-05,6.246623e-05,3.4157583e-05
1,0.00017927495,0.9994184,0.00015713357,0.000139361,0.00010583237
1,4.3159784e-05,0.9998574,3.2067357e-05,4.3719458e-05,2.357051e-05
1,5.2847972e-05,0.99983203,3.9614533e-05,4.594008e-05,2.9498095e-05
1,0.00015514258,0.99953365,0.000111943504,0.00012538562,7.392786e-05
1,0.00077254436,0.9914853,0.00061254966,0.0006545971,0.0064750263
1,0.00046030336,0.9986633,0.00031929012,0.0003402406,0.0002168463
1,0.0025401942,0.94989365,0.0032270688,0.0019867567,0.042352304
1,5.2931173e-05,0.9998192,4.9113303e-05,4.7304966e-05,3.1426756e-05
1,7.681595e-05,0.99976736,5.6300498e-05,6.0079896e-05,3.950547e-05
1,0.00011113979,0.9996636,8.135147e-05,8.681252e-05,5.7083475e-05
1,0.0003065859,0.99938023,0.00013081258,0.000110006695,7.2334784e-05
1,7.19337e-05,0.99978215,5.2722153e-05,5.6261288e-05,3.699458e-05
1,0.0001516612,0.999691,4.834438e-05,7.367667e-05,3.5297126e-05
1,7.1693816e-05,0.99977595,5.9444254e-05,5.607373e-05,3.687122e-05
1,0.00015514258,0.99953365,0.000111943504,0.00012538562,7.392786e-05
1,0.0006524334,0.98849213,0.0004415781,0.00045013672,0.009963751
1,0.0002679177,0.9963444,0.00021610995,0.0002270139,0.0029445507
1,7.8237004e-05,0.99973184,8.8444125e-05,6.1191335e-05,4.0236293e-05
1,7.6142096e-05,0.9996815,6.227993e-05,9.440381e-05,8.573075e-05
1,3.8299455e-05,0.99987936,3.0215875e-05,3.2452164e-05,1.964861e-05
1,9.2116155e-05,0.9997209,6.751443e-05,7.204661e-05,4.7374167e-05
1,0.00569095,0.9934493,0.00041237468,0.0002699177,0.00017748408
1,7.389018e-05,0.9997762,5.4156117e-05,5.779157e-05,3.8000777e-05
1,0.000686948,0.97300196,0.0005892458,0.00053335505,0.02518848
1,5.6200814e-05,0.99979,4.175669e-05,7.825439e-05,3.3829696e-05
1,0.00015514258,0.99953365,0.000111943504,0.00012538562,7.392786e-05
1,7.2769144e-05,0.9997795,5.3334483e-05,5.6914778e-05,3.7424245e-05
3,0.00059830473,0.018754492,0.00064195646,0.9796975,0.00030770054
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
1,0.00018224315,0.9994686,0.00012697386,0.00013829187,8.3853956e-05
1,7.19337e-05,0.99978215,5.2722153e-05,5.6261288e-05,3.699458e-05
1,6.443581e-05,0.9998048,4.7226753e-05,5.039699e-05,3.3138516e-05
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
3,0.0008071494,0.77425444,0.0005888094,0.22394972,0.00039989065
2,0.0022958657,0.48681846,0.5016557,0.0019453472,0.007284628
1,0.0001925605,0.9994254,0.00013894237,0.00015132723,9.1758e-05
1,5.3953117e-05,0.9998325,3.926663e-05,4.5536624e-05,2.8679355e-05
1,4.1559582e-05,0.9998553,3.164558e-05,3.5271292e-05,3.616745e-05
1,0.0001768282,0.9994844,0.00012320111,0.00013418272,8.1362414e-05
1,3.4155033e-05,0.9998957,2.5506613e-05,2.77688e-05,1.6826541e-05
1,0.00012537872,0.9996264,9.040919e-05,9.6341464e-05,6.1401515e-05
1,3.2400578e-05,0.9999012,2.4196406e-05,2.6244468e-05,1.5959511e-05
1,6.6208355e-05,0.99979943,4.85259e-05,5.1783398e-05,3.4050114e-05
1,5.56032e-05,0.999795,4.1312673e-05,7.7422344e-05,3.0602256e-05
1,9.34778e-05,0.9997193,6.8191315e-05,7.266574e-05,4.6312216e-05
1,3.4337427e-05,0.9998945,2.5642827e-05,2.864322e-05,1.6913544e-05
1,7.168948e-05,0.99982506,3.4698154e-05,3.9369414e-05,2.9172359e-05
1,6.761344e-05,0.9997385,5.1458002e-05,5.2893545e-05,8.950741e-05
1,9.8425044e-05,0.9997044,7.1800285e-05,7.651159e-05,4.8763253e-05
1,0.00017856242,0.9994442,0.00014789728,0.0001443133,8.5087704e-05
1,5.331447e-05,0.99982953,3.961217e-05,4.543043e-05,3.209228e-05
1,5.5242872e-05,0.9998148,5.075606e-05,4.787474e-05,3.1387623e-05
1,7.159614e-05,0.9997831,5.247476e-05,5.5997338e-05,3.6820988e-05
1,0.0001796531,0.99942636,0.00014650656,0.0001411837,0.000106373045
1,6.790094e-05,0.99979407,4.771786e-05,5.424434e-05,3.6079666e-05
1,0.00049444445,0.9953731,0.00036251932,0.00042611096,0.003343872
1,3.495205e-05,0.9998934,2.6101818e-05,2.7749833e-05,1.7790813e-05
1,0.00015514258,0.99953365,0.000111943504,0.00012538562,7.392786e-05
1,5.1065716e-05,0.9998222,3.79414e-05,6.107064e-05,2.7711467e-05
1,0.0001078004,0.99918205,8.652041e-05,9.486282e-05,0.00052876084
1,3.6144476e-05,0.99988735,2.6992308e-05,3.1747015e-05,1.7803637e-05
1,0.00015514204,0.9995302,0.0001153174,0.00012538518,7.392761e-05
4,0.00010129062,0.99934095,8.453098e-05,0.00012398485,0.00034918165
1,0.00020402449,0.99961203,7.003651e-05,6.8768524e-05,4.521867e-05
3,0.0006556802,0.033091817,0.0007676805,0.965124,0.0003607968
1,6.991391e-05,0.9997882,5.1241797e-05,5.468156e-05,3.5955833e-05
1,0.00027130506,0.99920136,0.00019868021,0.00020459287,0.00012405588
1,0.00010211983,0.9996432,8.417903e-05,8.1484526e-05,8.902795e-05
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
1,9.927201e-05,0.9997117,6.8860114e-05,7.33785e-05,4.6766432e-05
1,0.00015514054,0.99952054,0.00012849772,0.000121920064,7.3926894e-05
1,0.009842187,0.9882108,0.00072302454,0.00074754184,0.00047643224
1,6.345883e-05,0.99980825,4.6264377e-05,5.1507788e-05,3.0515144e-05
1,8.65005e-05,0.9997403,6.3101426e-05,6.724194e-05,4.2855416e-05
1,0.00018869237,0.99942905,0.00014400206,0.00014828738,8.991486e-05
1,8.532736e-05,0.99974376,6.224563e-05,6.632999e-05,4.22742e-05
1,0.00017243034,0.99946576,0.00014027729,0.00013935751,8.216575e-05
1,0.00016072347,0.9995732,9.0770845e-05,0.00010657664,6.8722125e-05
1,0.000119905,0.9996164,0.000109266824,9.213544e-05,6.223699e-05
1,6.7872e-05,0.9997931,5.1057465e-05,5.308453e-05,3.4905705e-05
1,3.426755e-05,0.9998963,2.5147612e-05,2.7689111e-05,1.658691e-05
1,0.000100922036,0.99971014,6.891026e-05,7.205917e-05,4.7936795e-05
1,0.00010343123,0.99968696,7.5709e-05,8.079128e-05,5.3124215e-05
1,0.00044421782,0.9991085,0.0002056864,0.00014757883,9.4056646e-05
1,7.5403994e-05,0.9997737,5.500661e-05,5.861592e-05,3.7357808e-05
1,0.00020241713,0.9994122,0.00014040682,0.00014961987,9.535746e-05
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
1,0.00015514054,0.99952054,0.00012849772,0.000121920064,7.3926894e-05
1,0.00044613433,0.97370714,0.00040996767,0.00050601247,0.024930729
1,8.65005e-05,0.9997403,6.3101426e-05,6.724194e-05,4.2855416e-05
1,8.037115e-05,0.9997565,5.8906197e-05,6.286051e-05,4.133386e-05
1,0.00079864875,0.9721572,0.026459144,0.00039547842,0.00018961512
1,0.0026940932,0.68074065,0.005643204,0.0020942776,0.30882773
1,9.8425044e-05,0.9997044,7.1800285e-05,7.651159e-05,4.8763253e-05
1,0.00010987476,0.9994066,8.739994e-05,9.407448e-05,0.00030210876
1,6.6208355e-05,0.99979943,4.85259e-05,5.1783398e-05,3.4050114e-05
1,8.658896e-05,0.99976677,6.972849e-05,4.29736e-05,3.3969573e-05
1,9.997514e-05,0.99960095,7.327449e-05,9.100635e-05,0.00013486037
1,0.010017241,0.98807204,0.00085787807,0.00063518685,0.00041766657
1,0.00012433426,0.9996296,8.9655965e-05,9.553881e-05,6.0889957e-05
1,3.5997473e-05,0.99989367,2.5656085e-05,2.6828488e-05,1.7847424e-05
1,7.344137e-05,0.9997795,5.3574895e-05,5.709031e-05,3.6385456e-05
1,5.1500905e-05,0.99980336,3.826474e-05,7.1710274e-05,3.5199904e-05
1,5.0824423e-05,0.9998141,3.6989553e-05,6.812387e-05,2.9967541e-05
1,0.00016060814,0.99953055,0.000111543326,0.00011903112,7.8268786e-05
1,7.890922e-05,0.99975663,6.227653e-05,6.1679384e-05,4.055721e-05
1,0.00042351044,0.99893636,0.0002509056,0.00024482567,0.0001443502
1,0.00023381047,0.9993197,0.00016241192,0.00017688876,0.00010725736
1,0.0055871415,0.9866346,0.003897222,0.0023414071,0.0015395904
1,0.0032484166,0.50388616,0.0036573678,0.002525186,0.48668286
1,7.6267024e-05,0.99977106,5.563619e-05,5.9286856e-05,3.778539e-05
1,4.996494e-05,0.99984276,3.6364032e-05,4.142579e-05,2.9460767e-05
1,4.789116e-05,0.9998468,3.5582732e-05,4.126445e-05,2.8434359e-05
2,0.0016367021,0.15175125,0.8435811,0.0006054859,0.0024254932
1,9.297331e-05,0.9997209,6.782336e-05,7.2273644e-05,4.606232e-05
1,0.000120579425,0.99963486,8.8321925e-05,9.42509e-05,6.197457e-05
1,6.914441e-05,0.9997892,5.201465e-05,5.4079766e-05,3.556009e-05
1,0.000132572,0.9995777,9.502011e-05,0.00011156582,8.3143925e-05
1,0.00010347431,0.99968565,7.7462544e-05,8.053793e-05,5.2957676e-05
1,0.000567613,0.96041465,0.00046142715,0.00048705965,0.03806923
1,5.1489733e-05,0.99983525,3.859641e-05,4.381507e-05,3.0842602e-05
1,6.6208355e-05,0.99979943,4.85259e-05,5.1783398e-05,3.4050114e-05
1,7.239248e-05,0.9997807,5.305841e-05,5.662012e-05,3.723053e-05
1,0.00040819802,0.9991702,0.00018807656,0.00014088406,9.263816e-05
1,0.00033604418,0.99894553,0.00029566488,0.00025821742,0.00016457029
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
1,3.1726813e-05,0.9999032,2.3693246e-05,2.5794603e-05,1.5630274e-05
1,0.0023463483,0.94384634,0.0019334366,0.001843922,0.050029956
1,7.109772e-05,0.99977905,5.546657e-05,5.3968088e-05,4.0442363e-05
1,9.8425044e-05,0.9997044,7.1800285e-05,7.651159e-05,4.8763253e-05
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
1,0.00033121993,0.9994802,8.764753e-05,6.155997e-05,3.945354e-05
1,5.4546104e-05,0.99979895,4.0527262e-05,7.595036e-05,3.0020492e-05
1,3.570897e-05,0.99988925,2.6205416e-05,3.082151e-05,1.8002476e-05
1,0.0007130755,0.96549445,0.00059142796,0.00064910576,0.032551877
1,3.498631e-05,0.9998919,2.6186946e-05,2.915487e-05,1.7729708e-05
1,5.802165e-05,0.9997794,4.31096e-05,7.939511e-05,4.0095405e-05
1,0.0003347713,0.9989894,0.00026774043,0.00025403482,0.0001540354
1,0.00017378712,0.9994815,0.00012539652,0.00013657383,8.281228e-05
1,0.00027011745,0.9992099,0.00018944698,0.00020187769,0.00012866316
1,0.010807158,0.9855291,0.0016956488,0.0011873258,0.00078072515
1,9.8425044e-05,0.9997044,7.1800285e-05,7.651159e-05,4.8763253e-05
1,0.0002458468,0.9996209,5.7686513e-05,4.4343313e-05,3.1131385e-05
1,6.991391e-05,0.9997882,5.1241797e-05,5.468156e-05,3.5955833e-05
1,0.00018745125,0.99940836,0.000159822,0.00014553957,9.8849036e-05
1,8.287907e-05,0.99974495,6.6699504e-05,6.442679e-05,4.106123e-05
1,8.7582106e-05,0.9997347,6.41913e-05,6.8500405e-05,4.5042365e-05
1,7.848153e-05,0.9997644,5.725165e-05,6.1008323e-05,3.8882532e-05
1,0.00014594235,0.99952555,0.000106908505,0.00012552433,9.608346e-05
1,7.6267024e-05,0.99977106,5.563619e-05,5.9286856e-05,3.778539e-05
1,6.869791e-05,0.9997919,5.0350558e-05,5.3730546e-05,3.533046e-05
1,0.00054084236,0.998591,0.00034518886,0.00032900166,0.00019398071
1,6.428753e-05,0.99980694,4.616281e-05,5.139472e-05,3.1254214e-05
1,0.0001637396,0.9995123,0.00011895338,0.00012367613,8.13231e-05
1,0.00018224315,0.9994686,0.00012697386,0.00013829187,8.3853956e-05
1,0.00017485015,0.9994885,0.0001226312,0.00013067774,8.328514e-05
1,6.204634e-05,0.9998234,4.2365715e-05,4.430165e-05,2.7943657e-05
1,0.00030182884,0.99945706,9.7563905e-05,8.770604e-05,5.5897883e-05
1,8.970449e-05,0.9997435,6.1250845e-05,6.404975e-05,4.1469502e-05
1,3.6831516e-05,0.99987924,2.7505357e-05,3.827659e-05,1.8142036e-05
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
1,0.000119982025,0.9996425,8.651761e-05,9.219453e-05,5.8758545e-05
1,8.7582106e-05,0.9997347,6.41913e-05,6.8500405e-05,4.5042365e-05
1,5.0401108e-05,0.99983966,3.7447568e-05,4.213508e-05,3.0338604e-05
1,5.350769e-05,0.9998061,3.8942453e-05,7.2614195e-05,2.8846522e-05
1,3.4740096e-05,0.99989533,2.5494397e-05,2.7590659e-05,1.6815658e-05
1,7.644273e-05,0.999752,6.266266e-05,5.9787988e-05,4.912635e-05
1,7.6267024e-05,0.99977106,5.563619e-05,5.9286856e-05,3.778539e-05
1,0.00063225196,0.9990062,0.00016870572,0.00011750923,7.531119e-05
1,9.8243516e-05,0.99966383,7.709715e-05,7.744829e-05,8.3356965e-05
1,0.00017885958,0.9993494,0.0001473351,0.00016260242,0.00016173249
1,5.276084e-05,0.99983466,3.874013e-05,4.492605e-05,2.8847018e-05
1,4.03478e-05,0.9998766,2.9482871e-05,3.4089528e-05,1.9446368e-05
1,0.00015950171,0.9995309,0.000113696944,0.000118211006,7.772951e-05
1,2.892533e-05,0.99990976,2.1601127e-05,2.5406174e-05,1.4247712e-05
0,0.84439504,0.15420127,0.0006689203,0.0004177103,0.00031700966
1,0.00027257123,0.9991806,0.00019667443,0.00022029097,0.00012988444
1,5.6023684e-05,0.99982435,4.0773535e-05,4.587738e-05,3.3033175e-05
1,3.6589863e-05,0.99988735,2.6851867e-05,3.1581832e-05,1.7575188e-05
1,8.65005e-05,0.9997403,6.3101426e-05,6.724194e-05,4.2855416e-05
1,0.00022073058,0.9993364,0.0001592687,0.0001783934,0.00010518156
1,0.0035357135,0.956065,0.011141097,0.0027519786,0.026506199
1,0.000351757,0.9992349,0.00020741168,0.00012422616,8.168485e-05
1,6.783236e-05,0.99979454,4.971618e-05,5.305353e-05,3.488532e-05
1,0.00012841399,0.99963164,7.5858756e-05,0.00010342294,6.068874e-05
1,0.0001457777,0.99969745,4.6828154e-05,7.380394e-05,3.611504e-05
1,7.665149e-05,0.99976987,5.591666e-05,5.958573e-05,3.7975868e-05
1,0.0006913601,0.9976986,0.0005157757,0.0004970367,0.00059720443
1,5.0708637e-05,0.99981266,4.564694e-05,4.296672e-05,4.807957e-05
1,0.00020201202,0.9994134,0.0001401258,0.00014932027,9.5166615e-05
1,9.001408e-05,0.99972695,6.325803e-05,7.190997e-05,4.787428e-05
1,0.0007599814,0.9884284,0.0012506403,0.00057403074,0.008986959
1,3.316332e-05,0.9999006,2.4337261e-05,2.5873867e-05,1.6052432e-05
1,0.00045942614,0.99884784,0.00025617878,0.00027175434,0.00016477972
1,0.00018607645,0.99943703,0.00014200555,0.0001462316,8.866833e-05
1,5.7803365e-05,0.99979335,4.2947417e-05,6.6404486e-05,3.950751e-05
1,0.00012636954,0.99962354,9.112358e-05,9.710281e-05,6.188669e-05
1,6.0264756e-05,0.99972576,4.477621e-05,0.00013296596,3.627596e-05
1,3.4277495e-05,0.9998946,2.5656405e-05,2.8564196e-05,1.69225e-05
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
1,6.991391e-05,0.9997882,5.1241797e-05,5.468156e-05,3.5955833e-05
1,5.5478627e-05,0.9998266,3.9837425e-05,4.4352433e-05,3.380323e-05
1,5.2419025e-05,0.9998191,3.8150127e-05,5.997721e-05,3.0401436e-05
1,0.00018224315,0.9994686,0.00012697386,0.00013829187,8.3853956e-05
1,5.4783934e-05,0.99972934,4.162042e-05,0.00010360997,7.067702e-05
1,0.00013806162,0.9989127,0.000111003574,0.00013092184,0.00070727937
1,3.6973262e-05,0.9998847,2.7611213e-05,3.2474938e-05,1.8214914e-05
1,5.8509697e-05,0.9998186,4.377153e-05,4.873242e-05,3.0338368e-05
1,0.00028713862,0.9992524,0.00018284656,0.0001746702,0.00010298635
1,0.0001785066,0.9994634,0.00012880188,0.00014426831,8.506118e-05
1,2.892533e-05,0.99990976,2.1601127e-05,2.5406174e-05,1.4250104e-05
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
1,7.6651195e-05,0.99976593,5.9851976e-05,5.9585494e-05,3.797572e-05
1,8.0038546e-05,0.99971324,6.5610264e-05,6.2600375e-05,7.850745e-05
1,3.2952124e-05,0.9998977,2.4608295e-05,2.7921227e-05,1.677284e-05
1,0.00033979295,0.9994184,9.60486e-05,8.794101e-05,5.7825564e-05
1,0.002107023,0.870498,0.002369394,0.0016359198,0.12338969
1,3.254494e-05,0.9999007,2.4304212e-05,2.6459731e-05,1.6030619e-05
1,5.064339e-05,0.9998411,3.6857837e-05,4.1471536e-05,2.9860827e-05
1,0.0001664453,0.9995147,0.00011596706,0.00012630397,7.658503e-05
1,7.506526e-05,0.99977463,5.4759566e-05,5.8352656e-05,3.7190028e-05
1,0.00021801925,0.99934036,0.00017863483,0.00016058539,0.00010234624
1,0.0005014964,0.999076,0.00018713337,0.00014371704,9.1595415e-05
1,4.6486868e-05,0.9998252,3.383276e-05,6.308639e-05,3.146719e-05
1,0.00011822687,0.99964786,8.588934e-05,8.929937e-05,5.8718695e-05
1,0.00014449624,0.9995819,9.866303e-05,0.0001098451,6.507641e-05
1,0.00010161755,0.9996927,7.640256e-05,7.899332e-05,5.0344985e-05
1,0.00039350233,0.99930453,0.0001196862,0.000109998364,7.2329305e-05
1,9.339409e-05,0.9997485,5.8414887e-05,6.1084196e-05,3.85294e-05
1,4.9496994e-05,0.99984586,3.6023466e-05,4.2296182e-05,2.6310652e-05
1,0.00013862365,0.99952734,0.00011042085,0.00010688637,0.00011679039
1,7.018603e-05,0.9997849,5.4001404e-05,5.489445e-05,3.6095786e-05
1,0.00011513623,0.99965155,7.777449e-05,8.84118e-05,6.709749e-05
1,3.4858353e-05,0.99988806,3.3145323e-05,2.7196325e-05,1.6740685e-05
1,0.00078852265,0.982265,0.0030435694,0.0005893185,0.0133135505
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
1,0.00024533126,0.9992824,0.00017206316,0.00018335339,0.00011685691
1,7.301734e-05,0.9997788,5.351639e-05,5.7108893e-05,3.7551887e-05
1,0.0034626005,0.99265796,0.002151553,0.001055276,0.00067256106
1,5.030226e-05,0.9998202,3.737412e-05,5.7787223e-05,3.4380617e-05
1,9.163516e-05,0.9997249,6.684718e-05,7.123341e-05,4.539935e-05
1,9.842376e-05,0.9996915,8.488535e-05,7.65106e-05,4.876262e-05
1,0.001199658,0.7917291,0.0008958918,0.20556131,0.0006140275
1,5.514942e-05,0.99983156,3.916233e-05,4.5415665e-05,2.8676564e-05
1,5.405705e-05,0.99980015,4.07486e-05,7.5269476e-05,2.9751332e-05
1,0.00013395638,0.99959093,0.000106563595,0.00010293255,6.560217e-05
1,9.089169e-05,0.9997229,6.837428e-05,7.108892e-05,4.674444e-05
1,9.2412774e-05,0.9997228,6.733234e-05,7.175047e-05,4.5728844e-05
1,0.00017366826,0.9994286,0.0001438436,0.0001364804,0.000117383024
1,0.00029998852,0.9991197,0.00021459363,0.00022764082,0.00013803112
1,0.000109265835,0.9996264,0.00012276796,8.540762e-05,5.6159686e-05
1,9.594952e-05,0.9996965,8.540408e-05,7.4587224e-05,4.7536796e-05
1,0.0003411106,0.9879512,0.00027038602,0.00027742173,0.011159814
1,0.00023665592,0.9965455,0.001460743,0.00018598043,0.001571078
1,0.00018663616,0.9994431,0.00013466764,0.00014667146,8.893495e-05
1,7.353623e-05,0.99976856,6.2580264e-05,5.751473e-05,3.7818747e-05
1,5.7873927e-05,0.99980694,4.840641e-05,5.218202e-05,3.46668e-05
1,0.00021374984,0.99932635,0.00017389194,0.00016797925,0.00011809105
1,3.9636998e-05,0.9998764,2.9600487e-05,3.4814624e-05,1.9527224e-05
1,0.00024006396,0.9993242,0.00015846331,0.00017258803,0.00010464968
1,3.5064448e-05,0.9998845,3.334132e-05,3.026523e-05,1.6842503e-05
1,0.001361678,0.9974233,0.0005935507,0.0003705742,0.00025087508
1,0.00013527008,0.99956936,0.00011805862,0.00010515343,7.221143e-05
1,6.849327e-05,0.9997278,5.6810535e-05,8.020545e-05,6.667502e-05
1,3.5166377e-05,0.9998852,3.3438242e-05,2.9281542e-05,1.6891463e-05
1,0.00021314679,0.9993592,0.00015379659,0.00017226436,0.00010156777
1,0.0009672558,0.9983968,0.00029673486,0.00020668586,0.00013246425
2,0.0022886696,0.70565474,0.28916746,0.001798594,0.0010905868
1,4.9788374e-05,0.9997942,4.0832147e-05,5.8302125e-05,5.6948404e-05
1,0.00027183865,0.9991636,0.00022425548,0.00020532575,0.00013501172
1,7.64814e-05,0.99976283,5.3747895e-05,6.2043415e-05,4.4953555e-05
1,6.185483e-05,0.99977607,8.111929e-05,5.028925e-05,3.062468e-05
1,5.148985e-05,0.9998375,3.9158378e-05,4.3148266e-05,2.8702427e-05
1,0.00015514054,0.99952054,0.00012849772,0.000121920064,7.3926894e-05
1,0.00019396351,0.9993618,0.00016557575,0.00015077928,0.00012790335
1,0.00015951463,0.99950695,0.00013212074,0.00012535752,7.601121e-05
1,5.5874996e-05,0.99984276,3.5762485e-05,3.9390132e-05,2.6187035e-05
1,0.00044420268,0.99907446,0.0002397144,0.0001475738,9.4053445e-05
1,5.327595e-05,0.9998049,3.9583585e-05,7.290124e-05,2.932144e-05
1,6.644514e-05,0.9997979,4.7278565e-05,5.7178157e-05,3.1184085e-05
1,0.00018621369,0.99944097,0.0001358414,0.00014475474,9.225686e-05
1,8.92086e-05,0.99967146,7.271037e-05,7.636939e-05,9.031932e-05
1,0.00018609861,0.99944466,0.00013427991,0.00014624903,8.867889e-05
1,0.021960245,0.9647321,0.005624909,0.004782725,0.00290003
1,6.758265e-05,0.99979526,4.953316e-05,5.285822e-05,3.4756897e-05
0,0.47396773,0.52521586,0.00029737348,0.000288184,0.0002307973
1,0.00020618652,0.9996037,6.0280672e-05,9.184607e-05,3.798774e-05
1,0.00021098116,0.99935514,0.00016089037,0.00015504478,0.0001178946
1,0.00023280001,0.9992668,0.00018939002,0.00018814803,0.00012285412
1,0.00022446105,0.9993063,0.00018591358,0.00017639686,0.000106959196
1,0.00015165872,0.99967754,8.133088e-05,5.2875494e-05,3.6610138e-05
1,7.848153e-05,0.9997644,5.725165e-05,6.1008323e-05,3.8882532e-05
1,0.000101932135,0.9996804,8.791114e-05,7.923786e-05,5.0500796e-05
1,0.00011446416,0.99978155,3.7592483e-05,3.792861e-05,2.849067e-05
1,0.00056346064,0.9990085,0.00020621887,0.00012983667,9.205736e-05
1,3.7333804e-05,0.99988425,2.7397818e-05,3.2223954e-05,1.8821625e-05
1,3.375004e-05,0.9998778,4.2067266e-05,2.9643894e-05,1.670984e-05
1,6.991382e-05,0.9997869,5.2593445e-05,5.4681488e-05,3.5955785e-05
1,0.0019026693,0.9842508,0.0048330203,0.0006200624,0.008393466
0,0.97749805,0.020862052,0.0006496969,0.0006164394,0.0003737814
1,0.00011452142,0.9996532,8.388456e-05,8.951565e-05,5.8860915e-05
1,0.00015977741,0.9996222,7.9534184e-05,8.316864e-05,5.5327233e-05
3,0.00028126274,0.011300738,0.00033598242,0.9879308,0.00015130416
1,8.80535e-05,0.9997248,7.300866e-05,6.886903e-05,4.5284796e-05
1,7.181548e-05,0.9997825,5.263551e-05,5.6168883e-05,3.6933787e-05
1,5.3226853e-05,0.99980325,3.954707e-05,7.283405e-05,3.1124888e-05
1,0.00056058535,0.99867177,0.0003175043,0.00027493964,0.00017522786
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
1,5.5340948e-05,0.9997967,4.0276682e-05,7.510208e-05,3.2630647e-05
1,5.2166837e-05,0.99983346,3.9323742e-05,4.40002e-05,3.097292e-05
1,0.0032781065,0.8334336,0.15301746,0.0011882936,0.0090824785
1,0.0014882485,0.9236702,0.0021974728,0.0017872271,0.070856914
1,5.9666112e-05,0.99981624,4.27163e-05,5.0154384e-05,3.1278956e-05
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
1,0.00029736635,0.99939716,0.0001231166,0.00011000856,7.2336006e-05
1,5.8823716e-05,0.9997925,4.3915898e-05,4.8979997e-05,5.5723827e-05
1,0.0001594431,0.9990588,0.000580452,0.0001253013,7.597712e-05
1,0.00191814,0.9422325,0.0031927319,0.0014910827,0.051165633
1,5.687195e-05,0.999806,5.78641e-05,4.859828e-05,3.0660227e-05
1,0.0017411136,0.98793983,0.0005486485,0.0004966084,0.009273766
1,6.756131e-05,0.99983704,3.065045e-05,3.604954e-05,2.8647992e-05
1,0.0035130626,0.9935535,0.0011032462,0.00129001,0.0005401993
1,7.843675e-05,0.999723,8.459185e-05,6.930943e-05,4.467491e-05
1,0.00048081722,0.99932396,7.756623e-05,7.15016e-05,4.612089e-05
1,8.65005e-05,0.9997403,6.3101426e-05,6.724194e-05,4.2855416e-05
1,0.00020559333,0.99960834,7.375894e-05,6.778863e-05,4.4574335e-05
1,0.00028991653,0.99911577,0.00021825834,0.00021305241,0.00016299114
1,5.9626775e-05,0.9998147,4.234172e-05,4.910273e-05,3.430366e-05
1,0.000113248454,0.9996439,9.6250486e-05,8.8459536e-05,5.8166526e-05
1,8.282671e-05,0.9997491,6.0705945e-05,6.4781016e-05,4.2596726e-05
1,5.5464192e-05,0.999759,0.00011425219,4.431291e-05,2.698524e-05
1,3.690127e-05,0.99988496,2.7557475e-05,3.2411765e-05,1.8176428e-05
1,7.221221e-05,0.9997832,5.2678235e-05,5.6134813e-05,3.577649e-05
1,3.4009892e-05,0.99989724,2.5398223e-05,2.6558817e-05,1.675221e-05
1,4.745275e-05,0.9998466,3.557031e-05,3.976519e-05,3.061201e-05
1,0.00018635305,0.99945194,0.00014176655,0.00013694618,8.303799e-05
1,0.0007044244,0.97723526,0.0005842524,0.0005624249,0.0209136
1,0.00025066076,0.99921,0.00020441327,0.000202583,0.00013227966
1,7.060979e-05,0.99978477,5.3117004e-05,5.5225886e-05,3.631372e-05
1,0.00017243308,0.9994816,0.0001244195,0.00013935972,8.2167055e-05
1,8.470969e-05,0.99974567,6.179504e-05,6.584978e-05,4.1968186e-05
1,0.00015951734,0.999524,0.00011510013,0.00012535964,7.6012504e-05
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
1,0.0003481068,0.99888676,0.0002838803,0.00028133826,0.00019989729
1,3.8882434e-05,0.99987817,2.9036957e-05,3.4764988e-05,1.915225e-05
1,0.000804367,0.99871194,0.0001661683,0.00019181512,0.00012575777
1,0.00019878209,0.9995764,8.7997956e-05,8.254219e-05,5.4275526e-05
1,0.00028714107,0.99926096,0.00017900979,0.00016984632,0.00010298724
1,0.00038272,0.99927026,0.00013782512,0.00012619111,8.2976825e-05
