target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00093460636,0.9972663,0.0005599819,0.00088164554,0.0003575297
1,0.00013613908,0.9997186,5.1130013e-05,5.9985254e-05,3.4074423e-05
1,9.6486736e-05,0.9997217,6.388871e-05,7.475553e-05,4.3198477e-05
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,5.2812786e-05,0.9998393,3.564856e-05,3.5716177e-05,3.6436704e-05
1,3.2286058e-05,0.9998747,1.9729974e-05,2.4042369e-05,4.9216327e-05
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,8.788926e-05,0.99973184,6.347577e-05,7.446918e-05,4.2301966e-05
1,0.00014861154,0.9997805,2.0908623e-05,2.2162225e-05,2.7828983e-05
1,4.526069e-05,0.999858,3.312783e-05,3.494041e-05,2.8673468e-05
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,0.00016837184,0.9994567,0.00011070025,0.00019296602,7.1221155e-05
1,3.282753e-05,0.99988794,2.3621884e-05,2.5551846e-05,3.0013203e-05
1,2.6256317e-05,0.99992716,1.4819166e-05,1.6850467e-05,1.4863553e-05
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,0.00014059212,0.9996829,5.859679e-05,7.8931174e-05,3.9050483e-05
1,9.1300164e-05,0.9986564,8.825904e-05,0.0010999052,6.4179025e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,5.513091e-05,0.9998221,4.608104e-05,4.6168443e-05,3.0528867e-05
1,6.7214896e-05,0.9995975,5.5826302e-05,0.00020867222,7.077406e-05
1,0.00013118252,0.99958426,0.00010900114,0.00011125906,6.429259e-05
1,0.0003095542,0.9993319,0.00011020624,0.000115791154,0.00013255773
1,0.00016067138,0.99952936,0.00010700551,0.00012895725,7.407801e-05
1,2.2130738e-05,0.99993134,1.610454e-05,1.6920667e-05,1.347092e-05
1,0.001132653,0.9888376,0.00089238107,0.00096063095,0.008176787
1,7.03666e-05,0.9997508,5.082048e-05,9.417188e-05,3.386814e-05
1,8.813779e-05,0.9996717,6.3885505e-05,0.0001330728,4.3196313e-05
1,0.00010799882,0.9996617,7.949736e-05,9.5805925e-05,5.5034605e-05
1,3.261084e-05,0.9998722,2.4127316e-05,2.7413822e-05,4.3593453e-05
1,0.00015748481,0.9994653,0.00011373937,0.00018766387,7.5798984e-05
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,7.036752e-05,0.9997638,5.0821138e-05,8.112896e-05,3.386858e-05
1,1.9824929e-05,0.9999399,1.4000742e-05,1.4710257e-05,1.1489535e-05
1,2.6572965e-05,0.9999025,2.0758556e-05,2.5370542e-05,2.4846944e-05
1,0.0001326028,0.99959546,9.5787975e-05,0.00011237766,6.3835694e-05
1,0.0014176465,0.9901092,0.0014345255,0.0012023409,0.00583634
1,0.0001864426,0.9994717,0.000120088465,0.00014051431,8.119806e-05
1,4.006333e-05,0.9998708,3.3571003e-05,3.37185e-05,2.1800883e-05
1,2.543241e-05,0.9999243,1.5945016e-05,1.8635195e-05,1.5660475e-05
1,0.00060235034,0.9941754,0.0018091073,0.0031179804,0.00029521206
3,0.0006174942,0.021427456,0.4876203,0.4900808,0.0002540015
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,3.38314e-05,0.9998852,2.2462544e-05,2.8903718e-05,2.9639901e-05
1,2.6239566e-05,0.9999118,2.3839937e-05,2.2800396e-05,1.5324727e-05
1,2.2130816e-05,0.9999349,1.6104597e-05,1.6920729e-05,9.978414e-06
1,0.00013440232,0.9996854,7.0992755e-05,6.29093e-05,4.6295012e-05
1,4.3764125e-05,0.9998429,2.932938e-05,4.5896657e-05,3.810664e-05
1,0.00019289592,0.99947494,0.00010893092,0.00014950844,7.3791525e-05
1,2.1481586e-05,0.99992704,1.5457623e-05,1.6720529e-05,1.9307736e-05
1,8.647924e-05,0.999813,3.2062264e-05,3.6351645e-05,3.2116182e-05
1,0.00016667879,0.9995041,0.00011593741,0.00013601668,7.726382e-05
1,0.00014907178,0.9992729,0.00012979527,0.00037225996,7.6001525e-05
1,0.00012809502,0.9993735,0.00010639106,0.00027773532,0.0001143015
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,0.00070434395,0.9986827,0.00021586937,0.00025325592,0.00014386118
0,0.95095557,0.048746716,0.00011411172,0.00013103113,5.2651492e-05
1,2.5370367e-05,0.9999099,1.9770712e-05,2.4163226e-05,2.078377e-05
1,0.0011219276,0.9373006,0.060269658,0.0009366246,0.0003712055
1,9.583613e-05,0.9996593,6.966298e-05,7.5236414e-05,9.992617e-05
1,0.0001402434,0.9996904,5.84515e-05,7.194596e-05,3.8953658e-05
1,2.2781738e-05,0.9999342,1.5126059e-05,1.719941e-05,1.0738346e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,2.2049531e-05,0.9998772,1.6989068e-05,6.169112e-05,2.1991802e-05
1,3.014438e-05,0.9998908,2.1738391e-05,2.5555746e-05,3.171801e-05
1,2.6030311e-05,0.99992156,1.7025295e-05,2.0622801e-05,1.481007e-05
1,2.6647753e-05,0.9996774,2.6094262e-05,0.00025422795,1.5684227e-05
1,7.257821e-05,0.99977857,5.2417752e-05,6.149607e-05,3.4932604e-05
1,2.0499303e-05,0.99993956,1.2527102e-05,1.526516e-05,1.2202219e-05
1,0.00014087294,0.99957174,0.00010120749,0.00011873581,6.744741e-05
1,8.827846e-05,0.9997253,6.534316e-05,7.689658e-05,4.417231e-05
1,0.00010444776,0.9979792,0.00010536669,9.270059e-05,0.0017183155
1,0.00053393876,0.9982528,0.000343271,0.00063742505,0.00023253718
1,0.00060694496,0.9980951,0.00045082648,0.00054337905,0.0003036996
1,1.8473833e-05,0.9999441,1.3661064e-05,1.4353366e-05,9.413822e-06
1,2.9136385e-05,0.99989665,2.1011483e-05,2.5246505e-05,2.7960901e-05
1,0.00033714337,0.9989673,0.00024437415,0.00028593946,0.00016523407
1,2.1514688e-05,0.99992466,1.6766031e-05,1.8107425e-05,1.8893208e-05
1,2.875706e-05,0.9999043,2.1276075e-05,2.4030447e-05,2.166887e-05
1,0.00022108988,0.9979512,0.00022303504,0.00019622403,0.0014084994
1,3.4167017e-05,0.9998803,2.66258e-05,2.8756014e-05,3.0065943e-05
1,8.011868e-05,0.99967825,6.654365e-05,0.000112877424,6.225633e-05
1,0.00012341885,0.99956316,7.149028e-05,0.00018987758,5.2013707e-05
1,8.814211e-05,0.99972063,7.3238276e-05,7.475545e-05,4.319843e-05
1,8.8137465e-05,0.999668,6.388527e-05,0.00013681546,4.3196156e-05
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,8.071531e-05,0.99976283,5.5090433e-05,6.463158e-05,3.671375e-05
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,0.00014129604,0.99951875,0.00014253928,0.00012540455,7.20372e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,0.00023072347,0.999383,0.00010783443,0.00020383054,7.4651856e-05
1,0.00012493483,0.9996456,8.138461e-05,8.772785e-05,6.03077e-05
1,2.809241e-05,0.99989974,2.365643e-05,2.6821257e-05,2.169561e-05
1,6.1352584e-05,0.99980766,4.3718865e-05,5.349002e-05,3.380504e-05
1,0.000114079594,0.9996606,7.9350786e-05,9.30936e-05,5.2881507e-05
1,0.00015256276,0.9995327,0.000110583205,0.00012939231,7.477105e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,0.00010826484,0.99965847,7.730605e-05,8.3331404e-05,7.2656185e-05
1,0.00014061354,0.99953485,0.00013644832,0.00011925775,6.8914735e-05
1,7.036139e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,7.257821e-05,0.99977857,5.2417752e-05,6.149607e-05,3.4932604e-05
1,0.0002490799,0.99940157,0.00012731637,0.00013424762,8.780528e-05
1,1.8258403e-05,0.99994254,1.3501759e-05,1.4185987e-05,1.1550583e-05
1,0.00016659447,0.9992015,0.00014505208,0.0004020101,8.493515e-05
1,0.0010362491,0.9915575,0.0007397151,0.0008028602,0.005863653
1,0.000189419,0.99940646,0.00013949777,0.00016811518,9.657181e-05
1,2.203991e-05,0.99993,1.6512373e-05,1.734917e-05,1.4126138e-05
1,6.456134e-05,0.9998104,4.47432e-05,4.8322956e-05,3.1953477e-05
1,0.00014087294,0.99957174,0.00010120749,0.00011873581,6.744741e-05
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
2,0.011054116,0.35242158,0.42596945,0.012695705,0.19785917
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,9.3995535e-05,0.9997142,6.752937e-05,7.9224825e-05,4.50034e-05
1,8.361129e-05,0.9997204,5.8921934e-05,9.913267e-05,3.7908572e-05
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,0.0004228285,0.9988147,0.00028018537,0.0003056483,0.00017662293
1,7.2573e-05,0.9997068,5.241399e-05,0.00013320471,3.4930097e-05
1,0.00013499796,0.99962974,9.195382e-05,8.887287e-05,5.442994e-05
2,0.19625127,0.22755975,0.5058757,0.018699203,0.051614095
1,7.036139e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,0.00014464407,0.9995467,0.00010652322,0.00012837615,7.374413e-05
2,0.00021529365,0.05490039,0.94367325,0.0008473686,0.00036371537
1,3.1578227e-05,0.99990094,2.0966536e-05,2.3840452e-05,2.271152e-05
1,0.00043348104,0.98978466,0.0004372948,0.00038472767,0.008959885
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,8.914558e-05,0.99973804,6.0844377e-05,7.138205e-05,4.0548337e-05
1,3.3829976e-05,0.9998754,2.5029301e-05,2.8438672e-05,3.7255548e-05
1,9.918974e-05,0.99971896,6.388853e-05,7.475533e-05,4.3198357e-05
1,0.009805565,0.98830044,0.00065367686,0.0007877761,0.00045252885
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,6.759475e-05,0.9997197,4.9780203e-05,0.00012851327,3.446195e-05
1,0.0001383697,0.99957615,0.00010029553,0.0001173548,6.7815025e-05
1,0.00013550323,0.9995881,9.7349715e-05,0.000114209884,6.4876476e-05
1,3.1843203e-05,0.9998876,2.3559376e-05,2.8139126e-05,2.8817087e-05
1,7.257821e-05,0.99977857,5.2417752e-05,6.149607e-05,3.4932604e-05
1,0.00016462027,0.9997589,2.7618562e-05,2.778916e-05,2.1075151e-05
1,0.0002051316,0.99944764,7.752265e-05,0.0002183119,5.134265e-05
1,7.036679e-05,0.9997534,5.0820614e-05,9.150441e-05,3.386823e-05
1,0.0158791,0.983343,0.00024247618,0.00028532743,0.00025008206
1,6.7594745e-05,0.99971956,4.97802e-05,0.00012855224,3.4461948e-05
1,2.4729885e-05,0.99992466,1.894913e-05,1.8120414e-05,1.3545445e-05
1,0.0001044362,0.99967086,7.8764046e-05,9.269032e-05,5.3244887e-05
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,0.00047901043,0.99828124,0.00030853297,0.00072264404,0.00020861517
1,0.00011237569,0.99965036,8.317979e-05,9.788682e-05,5.6229954e-05
1,3.6411875e-05,0.9998863,2.4175886e-05,2.9547109e-05,2.356465e-05
1,7.2572046e-05,0.99969375,5.2413303e-05,0.00014631213,3.492964e-05
1,0.00013290145,0.9995945,9.5984666e-05,0.00011260832,6.396678e-05
1,0.00011290205,0.99968183,5.2733605e-05,0.00011735769,3.51431e-05
1,0.00013189313,0.99952316,0.00016745519,0.00011116699,6.6351284e-05
1,0.00012489494,0.9996086,9.197889e-05,0.00011084809,6.367534e-05
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,0.000607556,0.99914753,9.592355e-05,9.093229e-05,5.8073198e-05
1,0.00021558476,0.9900198,0.00018123421,0.00019361012,0.00938979
1,0.00020017916,0.9994733,8.419876e-05,0.00017577807,6.6610635e-05
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,0.00012440975,0.99962044,8.985175e-05,0.00010541323,5.9879632e-05
1,9.360286e-05,0.99970776,6.855201e-05,8.261526e-05,4.745734e-05
1,0.0001393511,0.9995733,0.000100818375,0.000118187054,6.829595e-05
1,0.0001605727,0.99949586,0.000118551536,0.0001428719,8.207112e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,8.788926e-05,0.99973184,6.347577e-05,7.446918e-05,4.2301966e-05
1,4.8725968e-05,0.9993498,4.503361e-05,0.00052800775,2.8457489e-05
1,2.555253e-05,0.99990416,1.9688114e-05,2.2203407e-05,2.8342018e-05
1,3.7069858e-05,0.9998398,3.0788873e-05,5.22269e-05,4.0047802e-05
1,0.00017690893,0.9994603,0.00012776794,0.00014989615,8.5148e-05
1,0.0020971885,0.997086,0.0002819111,0.0003397442,0.00019516205
1,0.00026141322,0.9993942,0.00012770016,0.0001226877,9.4025774e-05
1,2.3563995e-05,0.9999329,1.4773602e-05,1.7266146e-05,1.1502149e-05
1,0.00018535207,0.9994134,0.00014830315,0.00014471183,0.00010825822
1,0.00079426053,0.99374324,0.0006224156,0.00056820735,0.0042718924
1,0.00014036229,0.9994487,0.000107807784,0.0002315662,7.1561146e-05
1,0.00012256402,0.99969566,6.388704e-05,7.475358e-05,4.319735e-05
1,2.5862519e-05,0.9999006,2.019031e-05,2.4676046e-05,2.8691593e-05
1,0.009865378,0.9886,0.0006312511,0.0006084686,0.00029489747
1,6.75993e-05,0.9997869,5.0982268e-05,5.9996448e-05,3.446427e-05
1,0.00012989475,0.9994048,9.397693e-05,0.00030765164,6.366145e-05
1,3.163438e-05,0.9998989,2.2470009e-05,2.426776e-05,2.2744658e-05
1,4.6745714e-05,0.9998293,3.775978e-05,4.4521476e-05,4.1708507e-05
1,7.83493e-05,0.9998462,2.8154014e-05,2.7610362e-05,1.9602892e-05
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,0.000101413665,0.9996917,7.285872e-05,8.547717e-05,4.855502e-05
1,9.764217e-05,0.99969625,7.227414e-05,8.505293e-05,4.8857626e-05
1,7.036139e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,0.0005353148,0.98391277,0.0011828957,0.00045357592,0.01391546
1,3.0478592e-05,0.9999038,2.0236448e-05,2.301031e-05,2.2490229e-05
1,6.759376e-05,0.999705,4.9779475e-05,0.0001431678,3.4461445e-05
1,0.00013757478,0.9995788,9.953332e-05,0.00011668062,6.742544e-05
1,2.2099013e-05,0.9999263,1.6350083e-05,1.9804931e-05,1.5431615e-05
1,0.0002332294,0.9993061,0.00016222827,0.0001903247,0.0001081133
1,0.0016908473,0.9944891,0.0011109557,0.0019565271,0.0007525789
1,2.6417856e-05,0.9999181,1.7278755e-05,2.0929818e-05,1.7248149e-05
1,1.6792064e-05,0.9999409,1.2423706e-05,1.4169603e-05,1.5756508e-05
1,0.008964928,0.98612994,0.0015974352,0.002566886,0.00074079033
1,0.0007422609,0.9762798,0.0005848038,0.0006295297,0.021763552
1,3.3491095e-05,0.99988234,2.4778577e-05,2.8153796e-05,3.126164e-05
1,8.788926e-05,0.99973184,6.347577e-05,7.446918e-05,4.2301966e-05
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,0.0001320642,0.99958616,9.725868e-05,0.00011721102,6.733045e-05
1,0.00031218093,0.97176963,0.00028028348,0.00039842396,0.027239472
1,0.00019450915,0.99602085,0.0025256877,0.0008383141,0.0004207005
1,0.00054647925,0.9980451,0.0004443506,0.0007455202,0.00021848988
1,6.757597e-05,0.99978703,5.0982275e-05,5.9996455e-05,3.4464272e-05
1,1.879058e-05,0.99993193,1.4478075e-05,1.6327735e-05,1.843526e-05
1,3.2478834e-05,0.99990165,2.4936322e-05,2.4319515e-05,1.656839e-05
1,0.0002311833,0.99932075,0.00015781772,0.00018515027,0.00010517399
1,0.00019417523,0.999173,0.00019588358,0.0003379256,9.899669e-05
1,2.4696506e-05,0.9999311,1.548365e-05,1.7749522e-05,1.0923051e-05
1,2.2048942e-05,0.99992776,1.6313037e-05,1.9760058e-05,1.4106613e-05
1,0.00018622584,0.9997389,2.6647893e-05,2.986065e-05,1.8378043e-05
1,0.00034966395,0.99891055,0.0002718528,0.00029655846,0.00017137022
1,0.0005250046,0.99851435,0.0003315509,0.00039956722,0.00022952678
1,4.9808958e-05,0.9998288,3.620594e-05,4.033033e-05,4.4845445e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,2.4308289e-05,0.9999311,1.4854769e-05,1.8176539e-05,1.1596919e-05
1,8.812585e-05,0.9995363,6.3876854e-05,0.00026857352,4.3190463e-05
1,7.782454e-05,0.9997578,5.7605237e-05,6.779049e-05,3.8941427e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,4.7398287e-05,0.99984837,3.6966845e-05,3.7382128e-05,2.9829052e-05
1,0.0025204094,0.9967339,0.00030651357,0.00023917378,0.00020008013
1,0.00014190606,0.9992331,0.00014315454,0.0004095183,7.234821e-05
1,6.75993e-05,0.9997869,5.0982268e-05,5.9996448e-05,3.446427e-05
1,6.550209e-05,0.9997435,5.0469123e-05,7.672305e-05,6.378034e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,2.848587e-05,0.99991155,1.8913368e-05,2.2181073e-05,1.8889321e-05
1,0.00020712015,0.9993656,0.0001501283,0.00017566362,0.00010150955
1,3.473824e-05,0.99987626,2.9035878e-05,3.0004323e-05,2.9898865e-05
1,6.279137e-05,0.99982136,3.7287937e-05,3.5441717e-05,4.315954e-05
1,4.394688e-05,0.99985015,2.917877e-05,3.4220084e-05,4.2451335e-05
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,0.000580845,0.99840087,0.00046660082,0.00035038523,0.00020127476
4,0.00017876484,0.9847574,0.00054638064,0.0010714123,0.01344606
1,0.000813646,0.9318545,0.00077059807,0.00068940787,0.065871865
1,0.0013878423,0.9932875,0.0015720032,0.0032717618,0.00048091574
4,0.0006193306,0.9973694,0.0005805419,0.0011175382,0.00031321085
1,7.468312e-05,0.99977213,5.3937976e-05,6.327953e-05,3.5945723e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,3.5210738e-05,0.99989367,2.419138e-05,2.3728137e-05,2.3233271e-05
1,0.00013944053,0.99957293,0.00010107162,0.00011826289,6.8339774e-05
1,0.00050808315,0.998803,0.00023829506,0.00028618053,0.00016439296
1,3.2786418e-05,0.9998956,2.5549922e-05,2.7594035e-05,1.843023e-05
1,2.1505697e-05,0.9999168,1.5500835e-05,1.682749e-05,2.9377738e-05
1,8.78866e-05,0.99970156,6.3473846e-05,0.00010472845,4.2300686e-05
1,8.788926e-05,0.99973184,6.347577e-05,7.446918e-05,4.2301966e-05
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,7.036461e-05,0.9997224,5.081904e-05,0.00012253247,3.3867178e-05
1,4.2629123e-05,0.9998523,3.3279637e-05,3.594216e-05,3.5840298e-05
1,0.00012964488,0.9996031,9.379615e-05,0.000109955065,6.353899e-05
1,4.6612196e-05,0.99984527,3.4822275e-05,3.488836e-05,3.8396745e-05
1,7.036665e-05,0.9997515,5.0820516e-05,9.3483664e-05,3.3868164e-05
1,9.3995535e-05,0.9997142,6.752937e-05,7.9224825e-05,4.50034e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,0.00021676355,0.99655485,0.0004359926,0.00017244557,0.0026199291
2,0.003589936,0.8620861,0.122811206,0.0024195733,0.009093191
1,0.00037827328,0.9988458,0.00027325223,0.00032057698,0.00018210267
1,1.9759846e-05,0.999936,1.4619434e-05,1.7708591e-05,1.1975171e-05
1,2.1542217e-05,0.99992454,1.5535023e-05,1.9620362e-05,1.880516e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,0.00023563384,0.9992811,0.00017018049,0.00019965415,0.000113412876
1,0.00010340528,0.9996706,6.86565e-05,8.834387e-05,6.892994e-05
1,2.1693795e-05,0.99993336,1.5636411e-05,1.6855121e-05,1.2497752e-05
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,6.7598296e-05,0.99977213,6.584574e-05,5.999556e-05,3.446376e-05
1,6.7589026e-05,0.999635,4.9775987e-05,0.00021319158,3.445903e-05
1,0.00013613893,0.99971753,5.112996e-05,6.113715e-05,3.4074386e-05
1,0.00034216186,0.998928,0.0002518634,0.00030353246,0.00017436055
1,3.0639963e-05,0.9998925,2.3607981e-05,3.293982e-05,2.033878e-05
1,7.468312e-05,0.99977213,5.3937976e-05,6.327953e-05,3.5945723e-05
1,0.00011058124,0.99966264,7.987315e-05,9.370653e-05,5.3229625e-05
1,0.00012385931,0.9997181,5.423924e-05,5.5619555e-05,4.813545e-05
1,0.00012574004,0.9996259,8.7461485e-05,0.000102609,5.82867e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,0.00026085696,0.99915636,0.00022088662,0.00022008255,0.00014176976
1,0.0043815183,0.9954516,5.8774895e-05,6.895422e-05,3.916918e-05
1,0.0001344421,0.99958843,9.726688e-05,0.000114023605,6.589011e-05
1,0.00012740325,0.9996908,6.388673e-05,7.475322e-05,4.319714e-05
1,5.770654e-05,0.9998611,2.0231666e-05,2.319238e-05,3.7678245e-05
1,2.1457396e-05,0.99993515,1.5867356e-05,1.6671465e-05,1.0908688e-05
1,0.0073807198,0.9904022,0.00081703346,0.000982032,0.00041792874
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,5.616845e-05,0.9998253,3.5179866e-05,3.902633e-05,4.4367058e-05
1,3.6964837e-05,0.99987996,2.6973325e-05,3.0581898e-05,2.5552228e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,0.0002395487,0.9977785,0.00016999689,0.0001845084,0.0016274162
1,2.6221524e-05,0.9999211,1.6023945e-05,1.9152489e-05,1.7481601e-05
1,9.647939e-05,0.9996456,6.388384e-05,0.00015087202,4.319519e-05
1,2.0301975e-05,0.99993896,1.5177268e-05,1.5946407e-05,9.630025e-06
1,2.2413924e-05,0.9999356,1.4052557e-05,1.6423433e-05,1.1519811e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,2.4479286e-05,0.9999248,1.8049774e-05,1.896448e-05,1.3760974e-05
3,0.0012417063,0.92081994,0.0013625153,0.07586826,0.00070753024
1,0.00019079726,0.9994179,0.00013782576,0.0001616959,9.185081e-05
1,7.627917e-05,0.99976724,5.5090673e-05,6.4631866e-05,3.671391e-05
1,0.00014716997,0.999584,9.4222196e-05,0.00011088163,6.369467e-05
1,3.9180202e-05,0.99991405,1.6256176e-05,1.9430041e-05,1.1021266e-05
1,3.0304765e-05,0.99985194,2.9687772e-05,6.976224e-05,1.8251421e-05
1,0.00010027841,0.99958473,0.000121561,0.00015205418,4.131931e-05
1,0.00034246471,0.9988815,0.00032101612,0.0002901727,0.00016483164
1,0.00019321294,0.9908885,0.00017079266,0.00016707351,0.008580492
1,0.000116620635,0.99945945,0.000102337945,0.00012561782,0.00019593337
1,2.7044485e-05,0.9999188,1.9680256e-05,2.067759e-05,1.3819401e-05
1,0.00031528712,0.99803084,0.00020307778,0.0013134634,0.00013731145
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,6.797592e-05,0.99978775,4.9783594e-05,5.99965e-05,3.4464298e-05
1,0.0001561418,0.99977475,2.3011313e-05,2.553132e-05,2.0625337e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,2.1543563e-05,0.99993265,1.350688e-05,1.5483485e-05,1.6780337e-05
1,2.9973222e-05,0.9998977,2.217586e-05,2.6350412e-05,2.3805613e-05
1,0.00013752039,0.99914634,9.949396e-05,0.0005492177,6.739878e-05
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,7.257459e-05,0.99972874,5.241514e-05,0.00011134744,3.4930865e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,9.8824006e-05,0.9996985,7.138726e-05,8.375094e-05,4.75744e-05
1,3.7809397e-05,0.9999018,2.175794e-05,2.2860566e-05,1.5745678e-05
1,0.00042283657,0.9988337,0.00026122277,0.00030565413,0.00017662629
1,4.0669074e-05,0.9998511,3.4477067e-05,3.4228342e-05,3.9550585e-05
1,5.0020342e-05,0.999838,2.6072234e-05,6.543354e-05,2.0505591e-05
1,0.00024539186,0.99935967,0.00013857622,0.00016244955,9.387362e-05
1,4.0929513e-05,0.9998698,3.1895674e-05,3.4447505e-05,2.2862889e-05
1,4.7197304e-05,0.9998467,3.390503e-05,3.643541e-05,3.5768495e-05
1,6.132787e-05,0.9997547,5.399241e-05,7.183383e-05,5.8076188e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,2.5344925e-05,0.9999194,1.9750889e-05,2.133105e-05,1.41574665e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,0.044770002,0.89510167,0.004492307,0.053979475,0.0016565241
1,0.0041260184,0.9737386,0.00089533755,0.020283598,0.0009564071
1,8.788926e-05,0.99973184,6.347577e-05,7.446918e-05,4.2301966e-05
1,0.0007203584,0.998448,0.00030397452,0.00034408842,0.00018354428
1,0.0031164042,0.929271,0.007614064,0.0033458283,0.056652762
1,2.932024e-05,0.9999175,1.8382518e-05,2.1072627e-05,1.3717438e-05
1,7.468312e-05,0.99977213,5.3937976e-05,6.327953e-05,3.5945723e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,9.064831e-05,0.9997234,6.546842e-05,7.680694e-05,4.3629923e-05
1,2.0435993e-05,0.9999324,1.5745843e-05,1.7757468e-05,1.363594e-05
1,0.00020510022,0.9993405,0.00018184636,0.00017380189,9.872748e-05
1,0.00010604434,0.99969685,6.803427e-05,8.199131e-05,4.7098914e-05
3,0.0008921763,0.1672875,0.0006856908,0.8307648,0.00036984775
1,0.00020911408,0.9980915,0.00021095408,0.00018559516,0.001302793
1,0.000106220854,0.9996252,6.115273e-05,0.0001383972,6.897173e-05
1,2.5578134e-05,0.9999101,1.8445497e-05,2.1684582e-05,2.4199668e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
3,0.0021116938,0.1414748,0.001598397,0.85390115,0.0009139337
1,0.00038912118,0.9987219,0.00038898241,0.0002922368,0.00020776853
1,0.000109372355,0.9996586,8.0101134e-05,9.653365e-05,5.545259e-05
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
