prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure,target
0.00017676504104394825,0.9994901278798377,0.00011602003860985505,0.00014202161706855884,7.505574016872416e-05,1
9.875871754324377e-05,0.9997031547681869,6.987120214190892e-05,8.142844653786665e-05,4.678401155588086e-05,1
0.00023582660479328697,0.9991732564118393,0.00016549882179542382,0.00018888045752716141,0.00023656711299085365,1
0.0001060808639869129,0.9996805835643464,7.258741824631166e-05,9.15636140174144e-05,4.919826834428579e-05,1
0.00026552285603969683,0.9995070955075667,7.339381409298119e-05,9.705746664628234e-05,5.6901457468631854e-05,1
0.00014602399955974867,0.9995334269669744,0.00010233708987014993,0.00011858504182003611,9.963800781341151e-05,1
7.851480422828217e-05,0.9997673795499366,5.412713114296275e-05,6.682053310150801e-05,3.315073010031389e-05,1
8.16977507686135e-05,0.9997424485323859,5.660746142634263e-05,8.400949539336873e-05,3.5217575935563006e-05,1
0.00015593697540800444,0.9994970150943736,0.000118907720498406,0.00015390778658339754,7.424921952625191e-05,1
9.619973800409663e-05,0.9996867026959791,6.785038074551457e-05,0.00010397667900283637,4.5241752514162626e-05,1
0.00014778432366819474,0.9995617169220156,9.812187530407341e-05,0.00012210910951027397,7.023246315465384e-05,1
0.00015614545155079917,0.9994971201930186,0.00011019287518066843,0.00012538048338642322,0.00011113241674373551,1
0.00014886918485445207,0.9995609340889561,0.00010107649974653089,0.00011920779678817969,6.99358725135097e-05,1
0.00012563133077989576,0.999670397668367,6.676608107125978e-05,8.489323271731084e-05,5.2318934471467704e-05,1
0.00016261788440114308,0.9994985227107775,0.00010790560296106623,0.00012378028262676778,0.00010718536682558312,1
9.249754409690205e-05,0.9996347987537179,6.930287949115454e-05,7.390849411905491e-05,0.00012947410520766628,1
0.00010338234500197461,0.9996899218892348,6.266853998214406e-05,8.894034125290924e-05,5.5100855909179256e-05,1
0.0002469188588344908,0.999326128585418,0.00016193098559194927,0.00016530819262193587,9.970879478733347e-05,1
8.760276022653798e-05,0.999736172972539,6.137105627441905e-05,7.002544597833008e-05,4.4803045350692234e-05,1
0.00010095121381944593,0.9996983572365217,7.01971722119424e-05,8.02950661226597e-05,5.017271943924356e-05,1
0.0001958374648310209,0.9990908726431197,0.00014905061510513077,0.0001563205382706337,0.00040793791430200204,1
0.0001605555173194994,0.9995396668062506,0.00010929056564293263,0.00011670886339048887,7.377082275646918e-05,1
9.175482007356734e-05,0.999725158551637,6.42775597231362e-05,7.491787479696794e-05,4.3896980261550955e-05,1
0.00014985497222846418,0.9995582440879376,0.00010552413299907817,0.00011906747672826531,6.73355632153789e-05,1
0.03621108036001399,0.9487848969687687,0.004281990721930536,0.0079760107749028,0.002746011542281103,1
0.0028162890918462043,0.9389680942230644,0.005684932159321024,0.051017911629136804,0.0015127558614002779,1
0.00014141140051649972,0.9995851792928825,9.571075589196712e-05,0.00011667870409409883,6.098220456666882e-05,1
0.0972114360725163,0.8990896235450896,0.00280292076032942,0.000663866278596229,0.00023214986761688154,1
0.0017401754413551357,0.9326503061222298,0.0035695126811512295,0.0009693461314182454,0.06107065945112073,1
8.987392810717922e-05,0.999569136754463,8.965551202550078e-05,0.0001178240011049717,0.00013351040271727211,1
0.00013747080825934544,0.9995989504124189,9.294142862427005e-05,0.00011299151125772951,5.761329182702985e-05,1
0.00015007093486633474,0.9995427933696984,0.00010581842797394038,0.00012542002281430736,7.589866551476267e-05,1
0.00014608531813978395,0.9995537570712448,9.838673876577646e-05,0.0001205288524503909,8.123033065217512e-05,1
9.663274313473531e-05,0.9997115529545134,6.656730939729811e-05,7.991980222340072e-05,4.530791615579923e-05,1
0.00018635576923037273,0.9984089834134022,0.00013353804165480249,0.00015167121808365037,0.0011194242042989304,1
0.0001344713310109249,0.9996128861265564,8.592084520758334e-05,0.00010547775225039555,6.126091555301421e-05,1
0.004550975864333115,0.2932982066623809,0.005815469388332812,0.695195710720017,0.0011396318238202899,3
0.00014708488748428129,0.99857066680857,9.207440924503177e-05,0.0002879285219254912,0.0009022385585245623,1
0.00020362808821089543,0.9993951229185329,0.0001409982495360232,0.00016360237577387233,9.664129872079433e-05,1
8.209505286122433e-05,0.9996300231126602,5.6923848166893826e-05,9.409626922906234e-05,0.00013685404061133843,1
0.00014033224412401377,0.9995877100156969,9.857312093254055e-05,0.00011130097120439645,6.205469103611358e-05,1
0.0021370208200069706,0.1924436740797377,0.0011343906017606531,0.8035655468468171,0.0007193675953682214,3
0.0016103961365466614,0.9978287462091077,0.00022459757712661897,0.0002028537807602341,0.00013341610804848173,1
0.00010463021278059991,0.9996203380379461,7.57808674620863e-05,9.744441520936403e-05,0.00010180388751172885,1
9.447469161118216e-05,0.9997019606289779,6.657401251802022e-05,9.201257890102618e-05,4.4950432156105966e-05,1
9.030734099197629e-05,0.9997327175425643,6.201575764709936e-05,7.231558192625506e-05,4.264421967539533e-05,1
9.455413199234212e-05,0.9997116053824476,7.57382421663674e-05,7.37637493048569e-05,4.43417852538944e-05,1
9.373717467753959e-05,0.9996183611034621,6.601624959230139e-05,9.004664660377229e-05,0.00013183921358333642,1
8.824649985125561e-05,0.9997326336787298,6.565403352669163e-05,7.130215406102273e-05,4.215532820698249e-05,1
9.828293328690825e-05,0.999701336692341,6.855457124646285e-05,8.618649158923162e-05,4.56331269720822e-05,1
9.983979667419942e-05,0.9995646001806892,0.00015262660729136064,7.892233026976516e-05,0.0001040246388999208,1
0.0001681083886756591,0.9994885871019829,0.00011902003719024826,0.0001397241102579827,8.458815288753592e-05,1
9.245177528855287e-05,0.999635476610249,6.419287428200148e-05,7.358167455959575e-05,0.00013429805726688878,1
0.0001482490364747051,0.9995521406087368,0.00010420099347432714,0.00012800873111218307,6.742571343293001e-05,1
0.000165584167581827,0.9995164900763891,0.00011095185653935473,0.00012846777374214208,7.848004958553076e-05,1
0.00017117490407452608,0.9995128458357577,0.00010964552936169746,0.00013123939463875042,7.509314022148348e-05,1
0.00014374517429931427,0.9995777181623385,0.00010108818402273431,0.00011390438840461149,6.355319106199631e-05,1
7.551547383438869e-05,0.9997754180018165,5.1995162086683606e-05,6.509147457008911e-05,3.199181409397924e-05,1
0.001930611557322562,0.9518215804123294,0.001475837481612175,0.0008565008633225318,0.04391546333698275,1
0.00016161632632981252,0.9995355040076237,0.00010910160862176773,0.00012302020793772544,7.076067801569371e-05,1
0.0001650523500652361,0.9993680159634459,0.00011687214389992845,0.00013438454494181173,0.00021565728887563634,1
9.348532779746349e-05,0.9996348451825159,6.575836331045774e-05,9.4524156473363e-05,0.00011136171928488019,1
9.355637346173572e-05,0.999719133209279,6.551193776204853e-05,7.509566306443429e-05,4.67063609318986e-05,1
0.0001717376178418788,0.9994803098012612,0.0001216105389152606,0.00014212040942371656,8.421323689391979e-05,1
7.92939749157267e-05,0.9997525524340097,6.500728743726626e-05,6.822905541242586e-05,3.4898717873651274e-05,1
0.0001389141391596002,0.9995924789494314,9.397637482000604e-05,0.00011436902891502442,6.022771429093007e-05,1
0.0001547950364167299,0.9995518464731382,0.00010311847714170794,0.00012198589284658051,6.824330363857292e-05,1
0.0001100148299366336,0.9996754814185193,7.196904893409458e-05,8.873805808496654e-05,5.379805388587051e-05,1
7.678985479245596e-05,0.9997674801069215,5.288536128617385e-05,6.990930030205223e-05,3.295562132848068e-05,1
8.217904126479388e-05,0.9997556473233952,5.741969006851864e-05,6.906970273684074e-05,3.5667940702604655e-05,1
0.0030376654204795723,0.8548252142886582,0.01596156123358043,0.004307315159738043,0.12186824702557247,1
0.00013868330373396182,0.9995925450937707,9.374329313262234e-05,0.00011420685265231825,6.0826040998286834e-05,1
0.0002074046287778812,0.9994752923624866,0.00010881877620827432,0.0001275550594539208,8.096155096549038e-05,1
0.0001293862174647177,0.9994304237474267,6.988471117061861e-05,8.368347803038041e-05,0.00028665563434800996,1
0.00010064956029058534,0.9996992067829319,7.127954609553978e-05,8.09894967877867e-05,4.783738760401795e-05,1
0.00020883354094296342,0.9994329589271953,0.00012628337707421605,0.00014829358771924515,8.366404525183696e-05,1
8.375221602210134e-05,0.9996872946788934,5.7720317500057315e-05,6.600044783824219e-05,0.00010522096893674066,1
0.00011976066072539252,0.9996495479612585,8.176774676096646e-05,9.352214378066968e-05,5.540785391759943e-05,1
0.00011430741968546996,0.9996361146367362,8.072880318448938e-05,0.00011210879316363,5.6777182200609006e-05,1
9.154064181595524e-05,0.999168460970121,6.554159531848125e-05,8.759984243653673e-05,0.0005868194730563361,1
0.0013951361147279454,0.9276367539576185,0.0008604634426608095,0.000985577835354846,0.06912207024149122,1
0.0007538754534311895,0.9989264687050428,0.00011810641974342303,0.0001218281672816613,7.970630361372125e-05,1
9.085942586716195e-05,0.9997336072825946,6.180410651145542e-05,7.151109432866958e-05,4.222004842515351e-05,1
7.808292551064822e-05,0.9996853579029441,5.375352380112807e-05,6.688437926272139e-05,0.00011593578693283443,1
0.0008189195815749908,0.5294024121393355,0.0009261978261953394,0.0007350658100289502,0.4681174085472071,1
0.0001759202377399313,0.9995271555238172,0.00010073562604529556,0.00011604663373556134,8.016038509510352e-05,1
0.0003516414913693973,0.9963167242576766,0.0003105559420795314,0.0002090881045815173,0.002812003167676485,1
0.00010614581954182254,0.9985362391693018,7.286044995777754e-05,0.0011034948760940216,0.00018124599574645712,1
0.026750399653521818,0.9728918993935104,0.00010845272681570972,0.00016126617567648947,8.798366051820914e-05,1
0.00016738972755138125,0.999505239182339,0.00012001971495098758,0.00013177868751370014,7.554189911388659e-05,1
0.0001018909354373105,0.9996863377489886,7.115954749477695e-05,9.405170645004276e-05,4.659776603687035e-05,1
0.00010175482050545559,0.9996761410833017,6.96044959713879e-05,9.612734031961674e-05,5.637923643737798e-05,1
8.855924834760832e-05,0.9997261659437358,6.0513636376277644e-05,7.211257139833246e-05,5.2650367625690116e-05,1
0.0001357364549673915,0.9960521082646735,9.697106992902233e-05,0.00011616695831856045,0.0035990000640856,1
0.00014575633182568174,0.9995760442506352,9.901922090953224e-05,0.00011818985046490566,6.098350668544684e-05,1
0.00024536024716808545,0.9993662576064911,0.0001404461389012192,0.00015617010064978838,9.176020991263902e-05,1
0.00010063993780959636,0.999690699549876,7.128525909564443e-05,9.07416820270485e-05,4.663113461603309e-05,1
0.00014713343814095096,0.9995396788972658,0.00010363963645504566,0.00011876064160227846,9.078249677586412e-05,1
8.373511952831059e-05,0.9997463264486208,5.797108692954374e-05,7.643319661251665e-05,3.554484153453995e-05,1
0.00021837328832650067,0.9983095537403289,0.00016918961881965156,0.00028081702679539624,0.0010220430817337006,1
0.00016906155897276337,0.9994884008946628,0.00011728425530210343,0.00015239823399165219,7.285547298651746e-05,1
8.402992864649677e-05,0.9997454425633875,5.807648051539757e-05,7.460568232741344e-05,3.7820499280449064e-05,1
0.0001456850489743343,0.9995651621724747,0.00010226695884827591,0.00011644188824010841,7.045270571345844e-05,1
0.0019174311327951766,0.9069449560072911,0.08010076192718127,0.0101212299837915,0.0009156152831843599,1
0.002312265624977899,0.025518371252284497,0.28741928999135435,0.623030914295553,0.061719140444107666,3
0.00015883609015106132,0.9993683602423681,0.00010800100371062003,0.00012482587960617765,0.00023995689043043337,1
0.00010281670069480228,0.9996927632591508,7.184910483908901e-05,8.568916111680643e-05,4.69191814388859e-05,1
0.00024227720835298005,0.9990486595488149,0.00018112957759641615,0.00019351047376742447,0.000334387243413093,1
0.00014285777222981154,0.9995526937843553,9.635329686969124e-05,0.00011801291981247928,9.007582566934241e-05,1
0.0001413384840542025,0.9995839084539352,9.561537041134477e-05,0.00011684590489567847,6.22666145003168e-05,1
8.855236238828713e-05,0.9997377558488962,6.138705939066728e-05,7.076652838531668e-05,4.154036676281098e-05,1
0.0002322347667775438,0.999260195689982,0.00015438488496290453,0.00023509260029192948,0.00011808209277074192,1
0.0010875015234866584,0.9946785670331925,0.00043478266474791826,0.003445015827359104,0.0003541248799626977,1
0.001227199213521126,0.9976090262818935,0.0004893277181717932,0.0004736441031642625,0.00020081566229237998,1
0.0001915276957257407,0.999568035185745,8.145161604608004e-05,0.00010655028114196523,5.241321750069754e-05,1
0.00020996355978411568,0.9994028308543119,0.00013956090128635856,0.00015493980063402752,9.270493752467187e-05,1
0.00014232197621032234,0.9995576369742671,9.653815091875979e-05,0.00011835455740977686,8.518629021639666e-05,1
0.00014609025757820684,0.9995669484938962,9.889319752135832e-05,0.00012012125354227047,6.794793116693877e-05,1
0.00015152945043593748,0.999564150879755,0.00010092783585565642,0.0001200433719350878,6.337354564462866e-05,1
0.00016402866399368852,0.9994992409569098,0.00011693538692208236,0.00013240609578541934,8.739889244740046e-05,1
0.00010208718436467773,0.9996852510136568,7.686626293002314e-05,8.565420133280677e-05,5.016637642094372e-05,1
0.00023258084185717165,0.9994475268605699,0.0001235149238828813,0.00012499743252782596,7.138821801832136e-05,1
0.0011522639626841663,0.959946907028459,0.01047586817686789,0.001039949014883325,0.02738501722915237,1
9.966603154324442e-05,0.9997070674014483,6.533103427564144e-05,7.688420774141941e-05,5.106929958231458e-05,1
9.507153226696656e-05,0.9997207749227989,6.438184783562795e-05,7.714843839589324e-05,4.258728593355618e-05,1
0.00013422227686350784,0.9995460102592857,9.091681221565568e-05,0.00015466056470100106,7.418194545400408e-05,1
0.00013985554110345602,0.9995827043150799,9.825019158450361e-05,0.00011469959204853546,6.44628115500954e-05,1
0.010400361632466916,0.9881669307460853,0.0004926445075784689,0.0005897744042089445,0.00035030753351192307,1
0.00025688077397464394,0.9994996477585372,9.093127019016394e-05,0.00010100100281699939,5.155046070804469e-05,1
0.0008144084292330626,0.9926954384919351,0.0004160646966384035,0.0004703634394902138,0.00560372537546454,1
0.00011701954080406166,0.9996446876156343,8.177046675842534e-05,0.00010081117608015547,5.57065925902427e-05,1
0.00014306268890950215,0.9995655776604937,0.00010059941195502267,0.00012720019990892587,6.356022146237904e-05,1
0.01160838874046867,0.8613122758940652,0.12304312902101429,0.0021888076509809186,0.0018473934913192586,1
7.781861150225967e-05,0.9997659093755338,5.383826017932327e-05,6.917765772783917e-05,3.324952399696256e-05,1
0.00010164943842456227,0.9996849246827166,7.665723512923697e-05,8.379473358678214e-05,5.300325257751021e-05,1
0.11186511931639873,0.8823434966274313,0.0022917129974435644,0.002148676813135387,0.001350997175587509,1
0.00019216624124752523,0.9995835514487179,6.883831390883276e-05,7.937757305408743e-05,7.607087904189668e-05,1
0.00011984015835599817,0.999670095028349,7.876000355080772e-05,9.160544717015522e-05,3.967074486849197e-05,1
0.00015169498015674563,0.9995449175057756,0.00011380758914816864,0.0001195590800541444,7.000882130578617e-05,1
0.0001478246373739936,0.9995655935541743,0.00010391335156900548,0.00011697262432326347,6.569546223688824e-05,1
8.882369776277693e-05,0.9997388153279094,6.18896312793896e-05,6.889077735519677e-05,4.159259223844994e-05,1
0.0001693099874787323,0.9994964587488139,0.00011990697787808625,0.00013663610193306636,7.766687862712063e-05,1
0.00010205536832920862,0.9996988401855326,7.159544961658227e-05,6.643216757706386e-05,6.11134629958419e-05,1
0.001533108456193822,0.7551969493393951,0.000994737531276712,0.001217245209136624,0.24105798066803638,1
0.06912937176180153,0.9287122285772191,0.000863993958435376,0.0008161993774941607,0.0004782280697236762,1
9.104876044706273e-05,0.9997061431972322,6.993160220303404e-05,9.038585246400922e-05,4.2497014776078374e-05,1
0.00022066353025178132,0.9993361673756622,0.00016113792504081006,0.00016923339453050424,0.00011280871921544693,1
0.0002602440244016788,0.999216236265139,0.00017507074196960727,0.0002339506969743043,0.00011449227928964321,1
0.0005899906246559851,0.986592620714898,0.0004207809736171109,0.0009298907124204449,0.01146672261928636,1
0.0001330571880734225,0.9994625467255976,0.00010201801361755437,0.00014036420174395965,0.0001619891947748372,1
0.00028318807871334316,0.9988396236391285,0.00010671421502422685,0.0002949370237816944,0.0004755501217275887,1
8.170873781858272e-05,0.9997466765113888,5.619210439564868e-05,7.100819398959654e-05,4.439847943619615e-05,1
0.00014489866973936596,0.9995680135990703,0.00010187206035252642,0.00011755116646994765,6.769069227929664e-05,1
0.0005274874988605332,0.9885810866030376,0.00040771064630720023,0.00046266100830503435,0.010021053428582416,1
0.00015183169882742288,0.9995471445917196,0.00010600172210156098,0.00012894263451238144,6.606859426805114e-05,1
0.0001417002051094828,0.999555755880449,9.680198509294593e-05,0.00012454571775047306,8.120673662689271e-05,1
0.13793562346938631,0.2451261254465062,0.6048577638879429,0.0035464152014028387,0.00853407533221187,2
0.00013914975278678845,0.9995891822466184,9.774148592560359e-05,0.00011161552090158976,6.228203676157513e-05,1
0.0001829247314646086,0.9979008431238389,0.00013177834523113883,0.0001517981214415531,0.0016326572394682304,1
0.0008486943004235123,0.9943763305480523,0.0003626385289429015,0.0006254332750130443,0.003786929767519088,1
9.884229589663326e-05,0.999702302646984,6.992667496502413e-05,8.370211186827302e-05,4.5199156350694265e-05,1
0.00012342376023747326,0.9992942474486695,8.24373026169986e-05,0.00015431047540682153,0.00034556456521358847,1
8.116955014331458e-05,0.9997468397081513,5.6128269786171785e-05,8.117338562519323e-05,3.4690561454591744e-05,1
9.300521707058507e-05,0.9997227109358482,6.472829344782795e-05,7.706438730235079e-05,4.250924012577117e-05,1
0.00027816844468368085,0.9983608524458607,0.0006512889432536091,0.00041272911773258694,0.0002969387776727568,1
0.00010698092173134822,0.9996743413058305,7.513485304627007e-05,9.032361048028003e-05,5.3244815215950525e-05,1
0.0001753282574356367,0.9994408527582201,0.00012342516530810337,0.00014744295643242112,0.00011296006273573905,1
0.00021323536469570708,0.9993675841518718,9.80047644665371e-05,0.0002050706453351026,0.00011608426478761015,1
0.004363699219661497,0.9897387693307291,0.0021857807395642753,0.002443413430044153,0.0012683292078003203,1
8.796592694584274e-05,0.9997389919743821,6.139310634754257e-05,7.02533292956228e-05,4.139959526902937e-05,1
9.622897609255048e-05,0.9997038644671334,6.705100508892392e-05,8.986205648290937e-05,4.2985379939333964e-05,1
0.00014247495275281424,0.9994316560836439,9.86094689189073e-05,0.00011549269226504426,0.0002117395670859949,1
0.00022267837898808383,0.9993688928093413,0.00014563260624879314,0.0001685441593916053,9.42416210060643e-05,1
8.884351081207287e-05,0.9997353545153977,6.176165505639775e-05,7.144071159150972e-05,4.2603948061858564e-05,1
0.002454826279120332,0.9668741568679318,0.0007499719897656246,0.0008255470580049917,0.029095487153807543,1
0.00011529211450904346,0.9995205621768468,8.809540293270068e-05,0.00021020603083946312,6.582599005481114e-05,1
0.00026988038510478103,0.9919636747253162,0.00020837753307742916,0.00021482514448979562,0.007343250221259689,1
0.0001460197263181592,0.9995734911334193,9.905391552982925e-05,0.00011823337287938315,6.31950123739884e-05,1
0.00010305207607552544,0.9996501558658571,7.663999073149025e-05,9.93109631938823e-05,7.086294201924958e-05,1
0.000281518863078397,0.9993504686459201,0.00013251742062471772,0.00012621906186407534,0.0001092590105111794,1
0.0005968167637220316,0.9866342949916395,0.0004406044519511739,0.000753994616646067,0.011574272764960787,1
0.00010069358524990563,0.9996451182150178,6.97129294718152e-05,8.449828277664101e-05,9.9959491099603e-05,1
0.0005144811303444894,0.998897827508269,0.00016492686327721068,0.00025580727018879087,0.0001669621024163747,1
0.00014455967791495277,0.9995572857591833,0.00010091325924134673,0.00012185098171688021,7.536581912851288e-05,1
0.0006518146021087899,0.9908281125208277,0.004829773274739001,0.000675147655606447,0.0030151708088470485,1
0.0002446624118089606,0.9993164835790678,0.0001504366462541653,0.00018318176958766053,0.00010524186112339349,1
0.00020994554993941536,0.9994540373738365,0.00012199894892545532,0.00012959006547995567,8.44201727039666e-05,1
0.11513047936445547,0.8771305757733417,0.004737354733224475,0.002236897489356209,0.0007647133163123497,1
0.00014189219620981724,0.9995696209096898,9.608434776544571e-05,0.00011615764841518407,7.624995664796914e-05,1
0.00013722795214649627,0.9992298653390581,0.0001003479068652674,0.00010808416641997378,0.0004244940240585988,1
9.46885942347986e-05,0.9997058762110376,7.691118322762757e-05,7.773957100394852e-05,4.4788045495810304e-05,1
0.00015097165334679167,0.9995186117782048,0.00010563471745968641,0.0001235188402894199,0.00010125229653501601,1
0.00010281053493332848,0.9996942191032261,7.147383102396364e-05,8.219681208029217e-05,4.931016471785993e-05,1
9.717917964086811e-05,0.9997072921998642,6.922227924033825e-05,7.922269296074766e-05,4.706429853737871e-05,1
0.00013974194856958839,0.99958444652272,9.42428203848846e-05,0.00012034534270877754,6.119938920058424e-05,1
0.0012305916906924293,0.9844916121774822,0.001036607564660232,0.0009204488007133383,0.012320705834865428,1
0.000705305503705589,0.8547985641576584,0.004107893506443161,0.1394990778735865,0.0008891727386372037,1
0.9174446780156742,0.08147028346681406,0.0005351311700871081,0.00034498492588268373,0.00020495036726925393,0
0.00025999736268183594,0.999410706425052,0.00012199978103998576,0.00011944899196421266,8.787614710665685e-05,1
0.00024133051325218088,0.9994385381628174,0.00011658695787648692,0.00012733528993998986,7.621317228028857e-05,1
8.906841296473636e-05,0.9997317175534236,6.202347127044477e-05,7.29645782728608e-05,4.4229755446068494e-05,1
0.0009445511228507175,0.9581455332401562,0.0007645254913565114,0.0007491073458308034,0.03939631868245651,1
0.00011091071437735335,0.9996452227375426,8.309019870493039e-05,0.0001056376038542906,5.511339810122216e-05,1
0.01738570924737211,0.8753147557567359,0.05659722459690125,0.03223610973566732,0.01846616502758156,1
0.00014475457793004725,0.9995736913505999,9.83695298932446e-05,0.0001197636966557787,6.338375311702434e-05,1
9.711967138448424e-05,0.9996766825621551,6.861520245263436e-05,9.073852297444589e-05,6.68556920953713e-05,1
8.918247834221919e-05,0.9997126941240349,6.17111482120645e-05,8.352690943140127e-05,5.290783047869938e-05,1
0.00014611105975052404,0.9995498330926701,0.00010209321506407679,0.00011749678215395018,8.447462461257992e-05,1
0.00016066447075230688,0.9992590557292972,0.00010433513269925688,0.0001238863609466035,0.0003520588584074842,1
9.962568919353584e-05,0.9997044107248922,6.901876163487214e-05,8.194120026769316e-05,4.501088842202767e-05,1
9.934681653779871e-05,0.9995601137710178,6.652530138770699e-05,0.00010007727560362454,0.00017391320642502894,1
0.0001528220415192582,0.9995123522429177,0.00010279826355417614,0.00014314915174496256,8.886804033306626e-05,1
0.00013959538028079156,0.9995886894223573,9.80765187592181e-05,0.00011170102308670855,6.190969274571335e-05,1
0.0001483968449698951,0.9995373355387948,0.00010761376946365683,0.000124040527309967,8.260535636126289e-05,1
0.00016116174199376653,0.9992841468367623,0.0001067179334029904,0.00014037086128547107,0.0003076244982428189,1
0.00048058537686916403,0.29266621583635133,0.0008520104696775782,0.7054917466737227,0.0005094656369570087,3
0.0003898728181508944,0.9992604966121144,0.00013276888030513032,0.00013007716559251177,8.679084474623595e-05,1
8.973949585567515e-05,0.9997349683571999,6.208099246206872e-05,7.128122339876436e-05,4.1931022556596845e-05,1
0.00024924046656403536,0.9966503554723508,0.00017948614753679089,0.00039238700724571104,0.002528542566499406,1
0.00010176868514488297,0.9996818001824603,7.103548009978992e-05,9.76296914802077e-05,4.777362105325029e-05,1
0.0001687922667008179,0.9993393019483898,0.00011707684544256391,0.00014066247248027347,0.00023417609062624973,1
8.484133164586707e-05,0.9995028472650378,6.222585212353701e-05,8.087149697395474e-05,0.00026920798138446494,1
9.109714927514994e-05,0.9997045514871673,6.364299190405425e-05,9.451834870515703e-05,4.6175700620848675e-05,1
0.000148224161444151,0.9995565058242223,0.00010436471225125429,0.00011919344618682762,7.170672207504939e-05,1
0.00013767136300640344,0.9995978653796354,9.303501590983455e-05,0.00011310011881138404,5.832502462119654e-05,1
0.00011921304107132337,0.9929465199602258,7.606106259428825e-05,9.337272959465475e-05,0.006764819895564239,1
0.00015055319879516394,0.9995500894410247,0.00010618667408739703,0.00012117647051803429,7.200096552793098e-05,1
0.00014857170533318572,0.9995532039748309,0.00010626438701929022,0.00011875005115035907,7.32023097670167e-05,1
8.729322515261313e-05,0.9997264391542516,6.110957879314888e-05,6.969136978439452e-05,5.545716479341088e-05,1
8.992084771887396e-05,0.9997368260267503,6.133355685183061e-05,7.033567911100877e-05,4.158688130126949e-05,1
0.00015279359715034312,0.9995440326644652,0.00010399933176562901,0.00013011983658127525,6.905717435562103e-05,1
9.664403477579561e-05,0.9997066605480833,6.737117197217945e-05,8.502584247427264e-05,4.429083502633634e-05,1
0.00015106213763702175,0.9994620659674729,0.00010641044767516385,0.00012100359527355929,0.00015943097273485966,1
0.00011988377362621627,0.9996445601444307,8.287007392114203e-05,9.628523209032248e-05,5.640377295450761e-05,1
9.505526830952159e-05,0.9996718366888263,6.704640128366468e-05,9.070956793035982e-05,7.531626700198554e-05,1
0.00013108263282459614,0.9995741850525315,8.156532613626846e-05,0.00010661914122343262,0.0001065193386585547,1
0.00015571292953159806,0.9994844206770337,0.00010503051122842761,0.00012445530941439947,0.0001303554989322381,1
9.719986161928051e-05,0.999677220106421,6.859582687709696e-05,0.00010354657568818725,5.343387915229263e-05,1
8.807420794558325e-05,0.9997381599762459,6.146051685907236e-05,7.099288144301877e-05,4.13163987996917e-05,1
0.00010097685569129243,0.999652358194076,6.952574019021352e-05,8.468052680370475e-05,9.247957963060063e-05,1
0.0001221285443444166,0.9996254002712779,8.528745657512657e-05,0.0001101743788772962,5.700499505540101e-05,1
7.553699579376922e-05,0.9997705240506677,5.201614373405051e-05,6.9127661463355e-05,3.2764856700850885e-05,1
0.00023030449195140547,0.9911832997196366,0.0001673337932046991,0.00018297824375996312,0.008236047551739572,1
0.00026195848215876573,0.9994145755581489,0.00011328244170970537,0.00014054416569168592,6.962324680041518e-05,1
7.809880408898139e-05,0.9997683590243357,5.410714559126344e-05,6.150865527651799e-05,3.7933056482139635e-05,1
0.0001476671879480722,0.9995702290713907,9.954422464287083e-05,0.00011967465956027965,6.288110657166916e-05,1
0.000143693785828824,0.9995813085616002,9.750478999077398e-05,0.00011721640357530563,6.0282356128690404e-05,1
0.00017980361227999992,0.9995681223997358,9.199313606888214e-05,0.00010403867078130185,5.602305960079295e-05,1
0.00010474362867016471,0.9996841412171557,7.326562824914373e-05,8.840954640964537e-05,4.9464751382611376e-05,1
9.965066690387625e-05,0.9994850619877889,7.008736959306806e-05,0.00012981270702005381,0.00021537791564817352,1
0.00015963117442565963,0.9995241555994546,0.00011642381573777588,0.00012715225543076075,7.26188204078116e-05,1
9.381278176657493e-05,0.999722531196148,6.515678980747091e-05,7.457868008467482e-05,4.3953480192187646e-05,1
0.2005511194616104,0.7958911553964668,0.0012737842896456105,0.0015787131681957198,0.0007052407137397163,1
8.939866017602503e-05,0.9997300389236798,5.716482271677923e-05,6.871140995086873e-05,5.470631458850028e-05,1
8.58232824003379e-05,0.9997404101056466,5.805425827581688e-05,7.550951399412104e-05,4.0212903667296016e-05,1
7.718455214913376e-05,0.9997720946862552,5.339941474927684e-05,6.369188882984704e-05,3.3635296507888276e-05,1
0.00014815812922667744,0.9995550891871049,0.00010817705316877649,0.00011968555573898915,6.890799678839638e-05,1
9.0293700802779e-05,0.9997156929753234,7.218881799843015e-05,7.215247554080457e-05,4.967717900370349e-05,1
0.00010013691738214672,0.9996873397108428,6.50032899018995e-05,8.113254141646333e-05,6.642009048111054e-05,1
0.024660508473218642,0.22516851168091903,0.43100543576679945,0.31063824744585544,0.008527316374462057,2
0.0003287336782119374,0.9994401003985096,7.368851918171138e-05,8.810879336021759e-05,6.93993931381262e-05,1
0.00010126101259148636,0.9996974741812166,7.076183511718792e-05,8.095083596411215e-05,4.955773431567928e-05,1
0.00010753840545879177,0.9995816626311896,8.24873504295794e-05,0.00011571937774891529,0.00011261622890846278,1
0.0001466833502979742,0.9995712090908806,9.973359507707634e-05,0.00011989212814629635,6.249745672323461e-05,1
0.00020921024625941484,0.9992731014198052,0.00016647952562935878,0.0002546835674745589,9.654681974025061e-05,1
